frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,udp.length
9.570107046,0.000002083,66,127.0.0.1,127.0.0.1,57318,8000,0x0010,
9.570120463,0.000013417,66,127.0.0.1,127.0.0.1,8000,57318,0x0011,
9.570135671,0.000015208,66,127.0.0.1,127.0.0.1,57318,8000,0x0011,
9.570141838,0.000006167,66,127.0.0.1,127.0.0.1,8000,57318,0x0010,
9.574054630,0.003912792,74,127.0.0.1,127.0.0.1,57334,8000,0x0002,
9.574059213,0.000004583,74,127.0.0.1,127.0.0.1,8000,57334,0x0012,
9.574062338,0.000003125,66,127.0.0.1,127.0.0.1,57334,8000,0x0010,
9.574087755,0.000025417,163,127.0.0.1,127.0.0.1,57334,8000,0x0018,
9.574089630,0.000001875,66,127.0.0.1,127.0.0.1,8000,57334,0x0010,
9.574534713,0.000445083,222,127.0.0.1,127.0.0.1,8000,57334,0x0018,
9.574542088,0.000007375,66,127.0.0.1,127.0.0.1,57334,8000,0x0010,
9.574549171,0.000007083,1711,127.0.0.1,127.0.0.1,8000,57334,0x0018,
9.574550546,0.000001375,66,127.0.0.1,127.0.0.1,57334,8000,0x0010,
9.574559505,0.000008959,66,127.0.0.1,127.0.0.1,8000,57334,0x0011,
9.574610255,0.000050750,66,127.0.0.1,127.0.0.1,57334,8000,0x0011,
9.574614838,0.000004583,66,127.0.0.1,127.0.0.1,8000,57334,0x0010,
9.578115171,0.003500333,74,127.0.0.1,127.0.0.1,57336,8000,0x0002,
9.578119130,0.000003959,74,127.0.0.1,127.0.0.1,8000,57336,0x0012,
9.578122213,0.000003083,66,127.0.0.1,127.0.0.1,57336,8000,0x0010,
9.578145338,0.000023125,163,127.0.0.1,127.0.0.1,57336,8000,0x0018,
9.578146963,0.000001625,66,127.0.0.1,127.0.0.1,8000,57336,0x0010,
9.578539630,0.000392667,222,127.0.0.1,127.0.0.1,8000,57336,0x0018,
9.578549171,0.000009541,66,127.0.0.1,127.0.0.1,57336,8000,0x0010,
9.578559213,0.000010042,1711,127.0.0.1,127.0.0.1,8000,57336,0x0018,
9.578560963,0.000001750,66,127.0.0.1,127.0.0.1,57336,8000,0x0010,
9.578571713,0.000010750,66,127.0.0.1,127.0.0.1,8000,57336,0x0011,
9.578584630,0.000012917,66,127.0.0.1,127.0.0.1,57336,8000,0x0011,
9.578590171,0.000005541,66,127.0.0.1,127.0.0.1,8000,57336,0x0010,
9.582211505,0.003621334,74,127.0.0.1,127.0.0.1,57344,8000,0x0002,
9.582214963,0.000003458,74,127.0.0.1,127.0.0.1,8000,57344,0x0012,
9.582217880,0.000002917,66,127.0.0.1,127.0.0.1,57344,8000,0x0010,
9.582240671,0.000022791,163,127.0.0.1,127.0.0.1,57344,8000,0x0018,
9.582242255,0.000001584,66,127.0.0.1,127.0.0.1,8000,57344,0x0010,
9.582650963,0.000408708,222,127.0.0.1,127.0.0.1,8000,57344,0x0018,
9.582661171,0.000010208,66,127.0.0.1,127.0.0.1,57344,8000,0x0010,
9.582670796,0.000009625,1711,127.0.0.1,127.0.0.1,8000,57344,0x0018,
9.582672421,0.000001625,66,127.0.0.1,127.0.0.1,57344,8000,0x0010,
9.582682130,0.000009709,66,127.0.0.1,127.0.0.1,8000,57344,0x0011,
9.582704630,0.000022500,66,127.0.0.1,127.0.0.1,57344,8000,0x0011,
9.582709588,0.000004958,66,127.0.0.1,127.0.0.1,8000,57344,0x0010,
9.586634796,0.003925208,74,127.0.0.1,127.0.0.1,57350,8000,0x0002,
9.586644171,0.000009375,74,127.0.0.1,127.0.0.1,8000,57350,0x0012,
9.586649546,0.000005375,66,127.0.0.1,127.0.0.1,57350,8000,0x0010,
9.586702630,0.000053084,163,127.0.0.1,127.0.0.1,57350,8000,0x0018,
9.586705671,0.000003041,66,127.0.0.1,127.0.0.1,8000,57350,0x0010,
9.587298338,0.000592667,222,127.0.0.1,127.0.0.1,8000,57350,0x0018,
9.587307463,0.000009125,66,127.0.0.1,127.0.0.1,57350,8000,0x0010,
9.587317005,0.000009542,1711,127.0.0.1,127.0.0.1,8000,57350,0x0018,
9.587318838,0.000001833,66,127.0.0.1,127.0.0.1,57350,8000,0x0010,
9.587332380,0.000013542,66,127.0.0.1,127.0.0.1,8000,57350,0x0011,
9.587350296,0.000017916,66,127.0.0.1,127.0.0.1,57350,8000,0x0011,
9.587356213,0.000005917,66,127.0.0.1,127.0.0.1,8000,57350,0x0010,
9.591030880,0.003674667,74,127.0.0.1,127.0.0.1,57358,8000,0x0002,
9.591034755,0.000003875,74,127.0.0.1,127.0.0.1,8000,57358,0x0012,
9.591038171,0.000003416,66,127.0.0.1,127.0.0.1,57358,8000,0x0010,
9.591063546,0.000025375,163,127.0.0.1,127.0.0.1,57358,8000,0x0018,
9.591065213,0.000001667,66,127.0.0.1,127.0.0.1,8000,57358,0x0010,
9.591531588,0.000466375,222,127.0.0.1,127.0.0.1,8000,57358,0x0018,
9.591540671,0.000009083,66,127.0.0.1,127.0.0.1,57358,8000,0x0010,
9.591548963,0.000008292,1711,127.0.0.1,127.0.0.1,8000,57358,0x0018,
9.591550505,0.000001542,66,127.0.0.1,127.0.0.1,57358,8000,0x0010,
9.591560796,0.000010291,66,127.0.0.1,127.0.0.1,8000,57358,0x0011,
9.591616880,0.000056084,66,127.0.0.1,127.0.0.1,57358,8000,0x0011,
9.591621963,0.000005083,66,127.0.0.1,127.0.0.1,8000,57358,0x0010,
9.595174255,0.003552292,74,127.0.0.1,127.0.0.1,57360,8000,0x0002,
9.595177838,0.000003583,74,127.0.0.1,127.0.0.1,8000,57360,0x0012,
9.595180671,0.000002833,66,127.0.0.1,127.0.0.1,57360,8000,0x0010,
9.595207171,0.000026500,163,127.0.0.1,127.0.0.1,57360,8000,0x0018,
9.595208630,0.000001459,66,127.0.0.1,127.0.0.1,8000,57360,0x0010,
9.595606296,0.000397666,222,127.0.0.1,127.0.0.1,8000,57360,0x0018,
9.595616171,0.000009875,66,127.0.0.1,127.0.0.1,57360,8000,0x0010,
9.595624505,0.000008334,1711,127.0.0.1,127.0.0.1,8000,57360,0x0018,
9.595626296,0.000001791,66,127.0.0.1,127.0.0.1,57360,8000,0x0010,
9.595636255,0.000009959,66,127.0.0.1,127.0.0.1,8000,57360,0x0011,
9.595648588,0.000012333,66,127.0.0.1,127.0.0.1,57360,8000,0x0011,
9.595654046,0.000005458,66,127.0.0.1,127.0.0.1,8000,57360,0x0010,
9.599106671,0.003452625,74,127.0.0.1,127.0.0.1,57372,8000,0x0002,
9.599110213,0.000003542,74,127.0.0.1,127.0.0.1,8000,57372,0x0012,
9.599113005,0.000002792,66,127.0.0.1,127.0.0.1,57372,8000,0x0010,
9.599140088,0.000027083,163,127.0.0.1,127.0.0.1,57372,8000,0x0018,
9.599141838,0.000001750,66,127.0.0.1,127.0.0.1,8000,57372,0x0010,
9.599666921,0.000525083,222,127.0.0.1,127.0.0.1,8000,57372,0x0018,
9.599676088,0.000009167,66,127.0.0.1,127.0.0.1,57372,8000,0x0010,
9.599684463,0.000008375,1711,127.0.0.1,127.0.0.1,8000,57372,0x0018,
9.599686088,0.000001625,66,127.0.0.1,127.0.0.1,57372,8000,0x0010,
9.599698088,0.000012000,66,127.0.0.1,127.0.0.1,8000,57372,0x0011,
9.599851921,0.000153833,66,127.0.0.1,127.0.0.1,57372,8000,0x0011,
9.599856796,0.000004875,66,127.0.0.1,127.0.0.1,8000,57372,0x0010,
9.604012338,0.004155542,74,127.0.0.1,127.0.0.1,57386,8000,0x0002,
9.604020671,0.000008333,74,127.0.0.1,127.0.0.1,8000,57386,0x0012,
9.604025463,0.000004792,66,127.0.0.1,127.0.0.1,57386,8000,0x0010,
9.604056796,0.000031333,163,127.0.0.1,127.0.0.1,57386,8000,0x0018,
9.604059255,0.000002459,66,127.0.0.1,127.0.0.1,8000,57386,0x0010,
9.604753255,0.000694000,222,127.0.0.1,127.0.0.1,8000,57386,0x0018,
9.604761963,0.000008708,66,127.0.0.1,127.0.0.1,57386,8000,0x0010,
9.604771796,0.000009833,1711,127.0.0.1,127.0.0.1,8000,57386,0x0018,
9.604773713,0.000001917,66,127.0.0.1,127.0.0.1,57386,8000,0x0010,
9.604786546,0.000012833,66,127.0.0.1,127.0.0.1,8000,57386,0x0011,
9.604798088,0.000011542,66,127.0.0.1,127.0.0.1,57386,8000,0x0011,
9.604805796,0.000007708,66,127.0.0.1,127.0.0.1,8000,57386,0x0010,
9.608328838,0.003523042,74,127.0.0.1,127.0.0.1,57400,8000,0x0002,
9.608333546,0.000004708,74,127.0.0.1,127.0.0.1,8000,57400,0x0012,
9.608336546,0.000003000,66,127.0.0.1,127.0.0.1,57400,8000,0x0010,
9.608366213,0.000029667,163,127.0.0.1,127.0.0.1,57400,8000,0x0018,
9.608367796,0.000001583,66,127.0.0.1,127.0.0.1,8000,57400,0x0010,
9.608986463,0.000618667,222,127.0.0.1,127.0.0.1,8000,57400,0x0018,
9.608996380,0.000009917,66,127.0.0.1,127.0.0.1,57400,8000,0x0010,
9.609004421,0.000008041,1711,127.0.0.1,127.0.0.1,8000,57400,0x0018,
9.609005963,0.000001542,66,127.0.0.1,127.0.0.1,57400,8000,0x0010,
9.609016005,0.000010042,66,127.0.0.1,127.0.0.1,8000,57400,0x0011,
9.609032463,0.000016458,66,127.0.0.1,127.0.0.1,57400,8000,0x0011,
9.609037796,0.000005333,66,127.0.0.1,127.0.0.1,8000,57400,0x0010,
9.612345005,0.003307209,74,127.0.0.1,127.0.0.1,57402,8000,0x0002,
9.612348505,0.000003500,74,127.0.0.1,127.0.0.1,8000,57402,0x0012,
9.612351213,0.000002708,66,127.0.0.1,127.0.0.1,57402,8000,0x0010,
9.612379630,0.000028417,163,127.0.0.1,127.0.0.1,57402,8000,0x0018,
9.612381296,0.000001666,66,127.0.0.1,127.0.0.1,8000,57402,0x0010,
9.612900796,0.000519500,222,127.0.0.1,127.0.0.1,8000,57402,0x0018,
9.612908213,0.000007417,66,127.0.0.1,127.0.0.1,57402,8000,0x0010,
9.612916255,0.000008042,1711,127.0.0.1,127.0.0.1,8000,57402,0x0018,
9.612917713,0.000001458,66,127.0.0.1,127.0.0.1,57402,8000,0x0010,
9.612927713,0.000010000,66,127.0.0.1,127.0.0.1,8000,57402,0x0011,
9.612975213,0.000047500,66,127.0.0.1,127.0.0.1,57402,8000,0x0011,
9.612979588,0.000004375,66,127.0.0.1,127.0.0.1,8000,57402,0x0010,
9.616272338,0.003292750,74,127.0.0.1,127.0.0.1,57406,8000,0x0002,
9.616277130,0.000004792,74,127.0.0.1,127.0.0.1,8000,57406,0x0012,
9.616279921,0.000002791,66,127.0.0.1,127.0.0.1,57406,8000,0x0010,
9.616303630,0.000023709,163,127.0.0.1,127.0.0.1,57406,8000,0x0018,
9.616305255,0.000001625,66,127.0.0.1,127.0.0.1,8000,57406,0x0010,
9.616771880,0.000466625,222,127.0.0.1,127.0.0.1,8000,57406,0x0018,
9.616779380,0.000007500,66,127.0.0.1,127.0.0.1,57406,8000,0x0010,
9.616786505,0.000007125,1711,127.0.0.1,127.0.0.1,8000,57406,0x0018,
9.616788088,0.000001583,66,127.0.0.1,127.0.0.1,57406,8000,0x0010,
9.616797671,0.000009583,66,127.0.0.1,127.0.0.1,8000,57406,0x0011,
9.616829130,0.000031459,66,127.0.0.1,127.0.0.1,57406,8000,0x0011,
9.616835796,0.000006666,66,127.0.0.1,127.0.0.1,8000,57406,0x0010,
9.621096255,0.004260459,74,127.0.0.1,127.0.0.1,57410,8000,0x0002,
9.621103296,0.000007041,74,127.0.0.1,127.0.0.1,8000,57410,0x0012,
9.621107796,0.000004500,66,127.0.0.1,127.0.0.1,57410,8000,0x0010,
9.621138463,0.000030667,163,127.0.0.1,127.0.0.1,57410,8000,0x0018,
9.621140713,0.000002250,66,127.0.0.1,127.0.0.1,8000,57410,0x0010,
9.621708255,0.000567542,222,127.0.0.1,127.0.0.1,8000,57410,0x0018,
9.621718005,0.000009750,66,127.0.0.1,127.0.0.1,57410,8000,0x0010,
9.621727838,0.000009833,1711,127.0.0.1,127.0.0.1,8000,57410,0x0018,
9.621729755,0.000001917,66,127.0.0.1,127.0.0.1,57410,8000,0x0010,
9.621741921,0.000012166,66,127.0.0.1,127.0.0.1,8000,57410,0x0011,
9.621753671,0.000011750,66,127.0.0.1,127.0.0.1,57410,8000,0x0011,
9.621759588,0.000005917,66,127.0.0.1,127.0.0.1,8000,57410,0x0010,
9.625299671,0.003540083,74,127.0.0.1,127.0.0.1,57424,8000,0x0002,
9.625304380,0.000004709,74,127.0.0.1,127.0.0.1,8000,57424,0x0012,
9.625307171,0.000002791,66,127.0.0.1,127.0.0.1,57424,8000,0x0010,
9.625331505,0.000024334,163,127.0.0.1,127.0.0.1,57424,8000,0x0018,
9.625333046,0.000001541,66,127.0.0.1,127.0.0.1,8000,57424,0x0010,
9.625758130,0.000425084,222,127.0.0.1,127.0.0.1,8000,57424,0x0018,
9.625765963,0.000007833,66,127.0.0.1,127.0.0.1,57424,8000,0x0010,
9.625774046,0.000008083,1711,127.0.0.1,127.0.0.1,8000,57424,0x0018,
9.625775588,0.000001542,66,127.0.0.1,127.0.0.1,57424,8000,0x0010,
9.625786838,0.000011250,66,127.0.0.1,127.0.0.1,8000,57424,0x0011,
9.625838505,0.000051667,66,127.0.0.1,127.0.0.1,57424,8000,0x0011,
9.625843338,0.000004833,66,127.0.0.1,127.0.0.1,8000,57424,0x0010,
9.629122171,0.003278833,74,127.0.0.1,127.0.0.1,57432,8000,0x0002,
9.629125546,0.000003375,74,127.0.0.1,127.0.0.1,8000,57432,0x0012,
9.629128505,0.000002959,66,127.0.0.1,127.0.0.1,57432,8000,0x0010,
9.629153505,0.000025000,163,127.0.0.1,127.0.0.1,57432,8000,0x0018,
9.629155130,0.000001625,66,127.0.0.1,127.0.0.1,8000,57432,0x0010,
9.629485088,0.000329958,222,127.0.0.1,127.0.0.1,8000,57432,0x0018,
9.629497921,0.000012833,66,127.0.0.1,127.0.0.1,57432,8000,0x0010,
9.629505755,0.000007834,1711,127.0.0.1,127.0.0.1,8000,57432,0x0018,
9.629507380,0.000001625,66,127.0.0.1,127.0.0.1,57432,8000,0x0010,
9.629516421,0.000009041,66,127.0.0.1,127.0.0.1,8000,57432,0x0011,
9.629536088,0.000019667,66,127.0.0.1,127.0.0.1,57432,8000,0x0011,
9.629542296,0.000006208,66,127.0.0.1,127.0.0.1,8000,57432,0x0010,
9.632825921,0.003283625,74,127.0.0.1,127.0.0.1,57434,8000,0x0002,
9.632830505,0.000004584,74,127.0.0.1,127.0.0.1,8000,57434,0x0012,
9.632833005,0.000002500,66,127.0.0.1,127.0.0.1,57434,8000,0x0010,
9.632859630,0.000026625,163,127.0.0.1,127.0.0.1,57434,8000,0x0018,
9.632861213,0.000001583,66,127.0.0.1,127.0.0.1,8000,57434,0x0010,
9.633299421,0.000438208,222,127.0.0.1,127.0.0.1,8000,57434,0x0018,
9.633313338,0.000013917,66,127.0.0.1,127.0.0.1,57434,8000,0x0010,
9.633321130,0.000007792,1711,127.0.0.1,127.0.0.1,8000,57434,0x0018,
9.633322713,0.000001583,66,127.0.0.1,127.0.0.1,57434,8000,0x0010,
9.633331213,0.000008500,66,127.0.0.1,127.0.0.1,8000,57434,0x0011,
9.633365755,0.000034542,66,127.0.0.1,127.0.0.1,57434,8000,0x0011,
9.633370588,0.000004833,66,127.0.0.1,127.0.0.1,8000,57434,0x0010,
9.637682463,0.004311875,74,127.0.0.1,127.0.0.1,57440,8000,0x0002,
9.637691505,0.000009042,74,127.0.0.1,127.0.0.1,8000,57440,0x0012,
9.637696046,0.000004541,66,127.0.0.1,127.0.0.1,57440,8000,0x0010,
9.637725588,0.000029542,163,127.0.0.1,127.0.0.1,57440,8000,0x0018,
9.637727880,0.000002292,66,127.0.0.1,127.0.0.1,8000,57440,0x0010,
9.638224380,0.000496500,222,127.0.0.1,127.0.0.1,8000,57440,0x0018,
9.638234338,0.000009958,66,127.0.0.1,127.0.0.1,57440,8000,0x0010,
9.638244338,0.000010000,1711,127.0.0.1,127.0.0.1,8000,57440,0x0018,
9.638246088,0.000001750,66,127.0.0.1,127.0.0.1,57440,8000,0x0010,
9.638258005,0.000011917,66,127.0.0.1,127.0.0.1,8000,57440,0x0011,
9.638273296,0.000015291,66,127.0.0.1,127.0.0.1,57440,8000,0x0011,
9.638280380,0.000007084,66,127.0.0.1,127.0.0.1,8000,57440,0x0010,
9.642109963,0.003829583,74,127.0.0.1,127.0.0.1,57446,8000,0x0002,
9.642114588,0.000004625,74,127.0.0.1,127.0.0.1,8000,57446,0x0012,
9.642117588,0.000003000,66,127.0.0.1,127.0.0.1,57446,8000,0x0010,
9.642142463,0.000024875,163,127.0.0.1,127.0.0.1,57446,8000,0x0018,
9.642144046,0.000001583,66,127.0.0.1,127.0.0.1,8000,57446,0x0010,
9.642514046,0.000370000,222,127.0.0.1,127.0.0.1,8000,57446,0x0018,
9.642530671,0.000016625,66,127.0.0.1,127.0.0.1,57446,8000,0x0010,
9.642538671,0.000008000,1711,127.0.0.1,127.0.0.1,8000,57446,0x0018,
9.642540130,0.000001459,66,127.0.0.1,127.0.0.1,57446,8000,0x0010,
9.642549338,0.000009208,66,127.0.0.1,127.0.0.1,8000,57446,0x0011,
9.642569421,0.000020083,66,127.0.0.1,127.0.0.1,57446,8000,0x0011,
9.642574838,0.000005417,66,127.0.0.1,127.0.0.1,8000,57446,0x0010,
9.646215755,0.003640917,74,127.0.0.1,127.0.0.1,57462,8000,0x0002,
9.646220671,0.000004916,74,127.0.0.1,127.0.0.1,8000,57462,0x0012,
9.646223630,0.000002959,66,127.0.0.1,127.0.0.1,57462,8000,0x0010,
9.646247380,0.000023750,163,127.0.0.1,127.0.0.1,57462,8000,0x0018,
9.646249130,0.000001750,66,127.0.0.1,127.0.0.1,8000,57462,0x0010,
9.646682463,0.000433333,222,127.0.0.1,127.0.0.1,8000,57462,0x0018,
9.646692046,0.000009583,66,127.0.0.1,127.0.0.1,57462,8000,0x0010,
9.646700296,0.000008250,1711,127.0.0.1,127.0.0.1,8000,57462,0x0018,
9.646702171,0.000001875,66,127.0.0.1,127.0.0.1,57462,8000,0x0010,
9.646712921,0.000010750,66,127.0.0.1,127.0.0.1,8000,57462,0x0011,
9.646724463,0.000011542,66,127.0.0.1,127.0.0.1,57462,8000,0x0011,
9.646729463,0.000005000,66,127.0.0.1,127.0.0.1,8000,57462,0x0010,
9.650860630,0.004131167,74,127.0.0.1,127.0.0.1,57472,8000,0x0002,
9.650866921,0.000006291,74,127.0.0.1,127.0.0.1,8000,57472,0x0012,
9.650870671,0.000003750,66,127.0.0.1,127.0.0.1,57472,8000,0x0010,
9.650898713,0.000028042,163,127.0.0.1,127.0.0.1,57472,8000,0x0018,
9.650900505,0.000001792,66,127.0.0.1,127.0.0.1,8000,57472,0x0010,
9.651449838,0.000549333,222,127.0.0.1,127.0.0.1,8000,57472,0x0018,
9.651459463,0.000009625,66,127.0.0.1,127.0.0.1,57472,8000,0x0010,
9.651469588,0.000010125,1711,127.0.0.1,127.0.0.1,8000,57472,0x0018,
9.651471671,0.000002083,66,127.0.0.1,127.0.0.1,57472,8000,0x0010,
9.651487005,0.000015334,66,127.0.0.1,127.0.0.1,8000,57472,0x0011,
9.651510880,0.000023875,66,127.0.0.1,127.0.0.1,57472,8000,0x0011,
9.651516921,0.000006041,66,127.0.0.1,127.0.0.1,8000,57472,0x0010,
9.655798380,0.004281459,74,127.0.0.1,127.0.0.1,57486,8000,0x0002,
9.655804505,0.000006125,74,127.0.0.1,127.0.0.1,8000,57486,0x0012,
9.655808338,0.000003833,66,127.0.0.1,127.0.0.1,57486,8000,0x0010,
9.655844130,0.000035792,163,127.0.0.1,127.0.0.1,57486,8000,0x0018,
9.655846213,0.000002083,66,127.0.0.1,127.0.0.1,8000,57486,0x0010,
9.656449588,0.000603375,222,127.0.0.1,127.0.0.1,8000,57486,0x0018,
9.656458588,0.000009000,66,127.0.0.1,127.0.0.1,57486,8000,0x0010,
9.656468380,0.000009792,1711,127.0.0.1,127.0.0.1,8000,57486,0x0018,
9.656470088,0.000001708,66,127.0.0.1,127.0.0.1,57486,8000,0x0010,
9.656483838,0.000013750,66,127.0.0.1,127.0.0.1,8000,57486,0x0011,
9.656509588,0.000025750,66,127.0.0.1,127.0.0.1,57486,8000,0x0011,
9.656515880,0.000006292,66,127.0.0.1,127.0.0.1,8000,57486,0x0010,
9.659976963,0.003461083,74,127.0.0.1,127.0.0.1,57494,8000,0x0002,
9.659980880,0.000003917,74,127.0.0.1,127.0.0.1,8000,57494,0x0012,
9.659984213,0.000003333,66,127.0.0.1,127.0.0.1,57494,8000,0x0010,
9.660015171,0.000030958,163,127.0.0.1,127.0.0.1,57494,8000,0x0018,
9.660016755,0.000001584,66,127.0.0.1,127.0.0.1,8000,57494,0x0010,
9.660628338,0.000611583,222,127.0.0.1,127.0.0.1,8000,57494,0x0018,
9.660686421,0.000058083,66,127.0.0.1,127.0.0.1,57494,8000,0x0010,
9.660699838,0.000013417,1711,127.0.0.1,127.0.0.1,8000,57494,0x0018,
9.660701463,0.000001625,66,127.0.0.1,127.0.0.1,57494,8000,0x0010,
9.660712505,0.000011042,66,127.0.0.1,127.0.0.1,8000,57494,0x0011,
9.660848505,0.000136000,66,127.0.0.1,127.0.0.1,57494,8000,0x0011,
9.660852963,0.000004458,66,127.0.0.1,127.0.0.1,8000,57494,0x0010,
9.664229755,0.003376792,74,127.0.0.1,127.0.0.1,57500,8000,0x0002,
9.664233463,0.000003708,74,127.0.0.1,127.0.0.1,8000,57500,0x0012,
9.664236046,0.000002583,66,127.0.0.1,127.0.0.1,57500,8000,0x0010,
9.664265421,0.000029375,163,127.0.0.1,127.0.0.1,57500,8000,0x0018,
9.664267005,0.000001584,66,127.0.0.1,127.0.0.1,8000,57500,0x0010,
9.664884130,0.000617125,222,127.0.0.1,127.0.0.1,8000,57500,0x0018,
9.664918380,0.000034250,66,127.0.0.1,127.0.0.1,57500,8000,0x0010,
9.664931338,0.000012958,1711,127.0.0.1,127.0.0.1,8000,57500,0x0018,
9.664933005,0.000001667,66,127.0.0.1,127.0.0.1,57500,8000,0x0010,
9.664944713,0.000011708,66,127.0.0.1,127.0.0.1,8000,57500,0x0011,
9.665002213,0.000057500,66,127.0.0.1,127.0.0.1,57500,8000,0x0011,
9.665006838,0.000004625,66,127.0.0.1,127.0.0.1,8000,57500,0x0010,
9.669356255,0.004349417,74,127.0.0.1,127.0.0.1,57512,8000,0x0002,
9.669363921,0.000007666,74,127.0.0.1,127.0.0.1,8000,57512,0x0012,
9.669368546,0.000004625,66,127.0.0.1,127.0.0.1,57512,8000,0x0010,
9.669398588,0.000030042,163,127.0.0.1,127.0.0.1,57512,8000,0x0018,
9.669400671,0.000002083,66,127.0.0.1,127.0.0.1,8000,57512,0x0010,
9.669921755,0.000521084,222,127.0.0.1,127.0.0.1,8000,57512,0x0018,
9.669930671,0.000008916,66,127.0.0.1,127.0.0.1,57512,8000,0x0010,
9.669940046,0.000009375,1711,127.0.0.1,127.0.0.1,8000,57512,0x0018,
9.669941880,0.000001834,66,127.0.0.1,127.0.0.1,57512,8000,0x0010,
9.669954171,0.000012291,66,127.0.0.1,127.0.0.1,8000,57512,0x0011,
9.669968338,0.000014167,66,127.0.0.1,127.0.0.1,57512,8000,0x0011,
9.669975463,0.000007125,66,127.0.0.1,127.0.0.1,8000,57512,0x0010,
9.673869713,0.003894250,74,127.0.0.1,127.0.0.1,57524,8000,0x0002,
9.673874213,0.000004500,74,127.0.0.1,127.0.0.1,8000,57524,0x0012,
9.673877546,0.000003333,66,127.0.0.1,127.0.0.1,57524,8000,0x0010,
9.673902338,0.000024792,163,127.0.0.1,127.0.0.1,57524,8000,0x0018,
9.673903921,0.000001583,66,127.0.0.1,127.0.0.1,8000,57524,0x0010,
9.674378880,0.000474959,222,127.0.0.1,127.0.0.1,8000,57524,0x0018,
9.674386838,0.000007958,66,127.0.0.1,127.0.0.1,57524,8000,0x0010,
9.674395213,0.000008375,1711,127.0.0.1,127.0.0.1,8000,57524,0x0018,
9.674396963,0.000001750,66,127.0.0.1,127.0.0.1,57524,8000,0x0010,
9.674409630,0.000012667,66,127.0.0.1,127.0.0.1,8000,57524,0x0011,
9.674491838,0.000082208,66,127.0.0.1,127.0.0.1,57524,8000,0x0011,
9.674496880,0.000005042,66,127.0.0.1,127.0.0.1,8000,57524,0x0010,
9.678164630,0.003667750,74,127.0.0.1,127.0.0.1,57538,8000,0x0002,
9.678168546,0.000003916,74,127.0.0.1,127.0.0.1,8000,57538,0x0012,
9.678171755,0.000003209,66,127.0.0.1,127.0.0.1,57538,8000,0x0010,
9.678198671,0.000026916,163,127.0.0.1,127.0.0.1,57538,8000,0x0018,
9.678200380,0.000001709,66,127.0.0.1,127.0.0.1,8000,57538,0x0010,
9.678629755,0.000429375,222,127.0.0.1,127.0.0.1,8000,57538,0x0018,
9.678639171,0.000009416,66,127.0.0.1,127.0.0.1,57538,8000,0x0010,
9.678647671,0.000008500,1711,127.0.0.1,127.0.0.1,8000,57538,0x0018,
9.678649338,0.000001667,66,127.0.0.1,127.0.0.1,57538,8000,0x0010,
9.678660255,0.000010917,66,127.0.0.1,127.0.0.1,8000,57538,0x0011,
9.678681505,0.000021250,66,127.0.0.1,127.0.0.1,57538,8000,0x0011,
9.678686921,0.000005416,66,127.0.0.1,127.0.0.1,8000,57538,0x0010,
9.683052213,0.004365292,74,127.0.0.1,127.0.0.1,57550,8000,0x0002,
9.683056005,0.000003792,74,127.0.0.1,127.0.0.1,8000,57550,0x0012,
9.683058963,0.000002958,66,127.0.0.1,127.0.0.1,57550,8000,0x0010,
9.683087171,0.000028208,163,127.0.0.1,127.0.0.1,57550,8000,0x0018,
9.683088713,0.000001542,66,127.0.0.1,127.0.0.1,8000,57550,0x0010,
9.683662171,0.000573458,222,127.0.0.1,127.0.0.1,8000,57550,0x0018,
9.683674546,0.000012375,66,127.0.0.1,127.0.0.1,57550,8000,0x0010,
9.683682755,0.000008209,1711,127.0.0.1,127.0.0.1,8000,57550,0x0018,
9.683684463,0.000001708,66,127.0.0.1,127.0.0.1,57550,8000,0x0010,
9.683694505,0.000010042,66,127.0.0.1,127.0.0.1,8000,57550,0x0011,
9.683736005,0.000041500,66,127.0.0.1,127.0.0.1,57550,8000,0x0011,
9.683741921,0.000005916,66,127.0.0.1,127.0.0.1,8000,57550,0x0010,
9.687827421,0.004085500,74,127.0.0.1,127.0.0.1,57552,8000,0x0002,
9.687834005,0.000006584,74,127.0.0.1,127.0.0.1,8000,57552,0x0012,
9.687838338,0.000004333,66,127.0.0.1,127.0.0.1,57552,8000,0x0010,
9.687871005,0.000032667,163,127.0.0.1,127.0.0.1,57552,8000,0x0018,
9.687872921,0.000001916,66,127.0.0.1,127.0.0.1,8000,57552,0x0010,
9.688463921,0.000591000,222,127.0.0.1,127.0.0.1,8000,57552,0x0018,
9.688476005,0.000012084,66,127.0.0.1,127.0.0.1,57552,8000,0x0010,
9.688486005,0.000010000,1711,127.0.0.1,127.0.0.1,8000,57552,0x0018,
9.688487921,0.000001916,66,127.0.0.1,127.0.0.1,57552,8000,0x0010,
9.688500713,0.000012792,66,127.0.0.1,127.0.0.1,8000,57552,0x0011,
9.688523005,0.000022292,66,127.0.0.1,127.0.0.1,57552,8000,0x0011,
9.688597046,0.000074041,66,127.0.0.1,127.0.0.1,8000,57552,0x0010,
9.692158921,0.003561875,74,127.0.0.1,127.0.0.1,57564,8000,0x0002,
9.692163088,0.000004167,74,127.0.0.1,127.0.0.1,8000,57564,0x0012,
9.692165963,0.000002875,66,127.0.0.1,127.0.0.1,57564,8000,0x0010,
