frame.time_relative,frame.time_delta,frame.len,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.len,tcp.stream,tcp.seq,tcp.ack,tcp.flags.syn,tcp.flags.ack,tcp.flags.fin,tcp.flags.reset
0.008491875,0.000001708,54,127.0.0.1,127.0.0.1,5,39682,0,930,1,1,False,True,False,True
0.008495125,0.000003250,58,127.0.0.1,127.0.0.1,39682,1072,0,931,0,0,True,False,False,False
0.008496709,0.000001584,54,127.0.0.1,127.0.0.1,1072,39682,0,931,1,1,False,True,False,True
0.008499750,0.000003041,58,127.0.0.1,127.0.0.1,39682,1486,0,932,0,0,True,False,False,False
0.008501417,0.000001667,54,127.0.0.1,127.0.0.1,1486,39682,0,932,1,1,False,True,False,True
0.008504292,0.000002875,58,127.0.0.1,127.0.0.1,39682,1531,0,933,0,0,True,False,False,False
0.008505792,0.000001500,54,127.0.0.1,127.0.0.1,1531,39682,0,933,1,1,False,True,False,True
0.008508875,0.000003083,58,127.0.0.1,127.0.0.1,39682,352,0,934,0,0,True,False,False,False
0.008510459,0.000001584,54,127.0.0.1,127.0.0.1,352,39682,0,934,1,1,False,True,False,True
0.008513834,0.000003375,58,127.0.0.1,127.0.0.1,39682,218,0,935,0,0,True,False,False,False
0.008515375,0.000001541,54,127.0.0.1,127.0.0.1,218,39682,0,935,1,1,False,True,False,True
0.008519167,0.000003792,58,127.0.0.1,127.0.0.1,39682,434,0,936,0,0,True,False,False,False
0.008521084,0.000001917,54,127.0.0.1,127.0.0.1,434,39682,0,936,1,1,False,True,False,True
0.008524334,0.000003250,58,127.0.0.1,127.0.0.1,39682,952,0,937,0,0,True,False,False,False
0.008525917,0.000001583,54,127.0.0.1,127.0.0.1,952,39682,0,937,1,1,False,True,False,True
0.008528917,0.000003000,58,127.0.0.1,127.0.0.1,39682,1202,0,938,0,0,True,False,False,False
0.008530542,0.000001625,54,127.0.0.1,127.0.0.1,1202,39682,0,938,1,1,False,True,False,True
0.008533459,0.000002917,58,127.0.0.1,127.0.0.1,39682,751,0,939,0,0,True,False,False,False
0.008535250,0.000001791,54,127.0.0.1,127.0.0.1,751,39682,0,939,1,1,False,True,False,True
0.008538459,0.000003209,58,127.0.0.1,127.0.0.1,39682,570,0,940,0,0,True,False,False,False
0.008540209,0.000001750,54,127.0.0.1,127.0.0.1,570,39682,0,940,1,1,False,True,False,True
0.008549459,0.000009250,58,127.0.0.1,127.0.0.1,39682,1411,0,941,0,0,True,False,False,False
0.008551250,0.000001791,54,127.0.0.1,127.0.0.1,1411,39682,0,941,1,1,False,True,False,True
0.008554792,0.000003542,58,127.0.0.1,127.0.0.1,39682,1945,0,942,0,0,True,False,False,False
0.008556375,0.000001583,54,127.0.0.1,127.0.0.1,1945,39682,0,942,1,1,False,True,False,True
0.008559750,0.000003375,58,127.0.0.1,127.0.0.1,39682,356,0,943,0,0,True,False,False,False
0.008561375,0.000001625,54,127.0.0.1,127.0.0.1,356,39682,0,943,1,1,False,True,False,True
0.008564375,0.000003000,58,127.0.0.1,127.0.0.1,39682,1386,0,944,0,0,True,False,False,False
0.008565917,0.000001542,54,127.0.0.1,127.0.0.1,1386,39682,0,944,1,1,False,True,False,True
0.008569250,0.000003333,58,127.0.0.1,127.0.0.1,39682,1100,0,945,0,0,True,False,False,False
0.008570875,0.000001625,54,127.0.0.1,127.0.0.1,1100,39682,0,945,1,1,False,True,False,True
0.008574042,0.000003167,58,127.0.0.1,127.0.0.1,39682,1371,0,946,0,0,True,False,False,False
0.008575625,0.000001583,54,127.0.0.1,127.0.0.1,1371,39682,0,946,1,1,False,True,False,True
0.008578584,0.000002959,58,127.0.0.1,127.0.0.1,39682,1232,0,947,0,0,True,False,False,False
0.008580167,0.000001583,54,127.0.0.1,127.0.0.1,1232,39682,0,947,1,1,False,True,False,True
0.008583292,0.000003125,58,127.0.0.1,127.0.0.1,39682,1181,0,948,0,0,True,False,False,False
0.008585375,0.000002083,54,127.0.0.1,127.0.0.1,1181,39682,0,948,1,1,False,True,False,True
0.008588500,0.000003125,58,127.0.0.1,127.0.0.1,39682,1615,0,949,0,0,True,False,False,False
0.008590000,0.000001500,54,127.0.0.1,127.0.0.1,1615,39682,0,949,1,1,False,True,False,True
0.008593459,0.000003459,58,127.0.0.1,127.0.0.1,39682,697,0,950,0,0,True,False,False,False
0.008594959,0.000001500,54,127.0.0.1,127.0.0.1,697,39682,0,950,1,1,False,True,False,True
0.008597959,0.000003000,58,127.0.0.1,127.0.0.1,39682,1207,0,951,0,0,True,False,False,False
0.008599500,0.000001541,54,127.0.0.1,127.0.0.1,1207,39682,0,951,1,1,False,True,False,True
0.008602750,0.000003250,58,127.0.0.1,127.0.0.1,39682,1787,0,952,0,0,True,False,False,False
0.008604417,0.000001667,54,127.0.0.1,127.0.0.1,1787,39682,0,952,1,1,False,True,False,True
0.008607750,0.000003333,58,127.0.0.1,127.0.0.1,39682,1834,0,953,0,0,True,False,False,False
0.008609375,0.000001625,54,127.0.0.1,127.0.0.1,1834,39682,0,953,1,1,False,True,False,True
0.008612959,0.000003584,58,127.0.0.1,127.0.0.1,39682,1706,0,954,0,0,True,False,False,False
0.008614917,0.000001958,54,127.0.0.1,127.0.0.1,1706,39682,0,954,1,1,False,True,False,True
0.008618084,0.000003167,58,127.0.0.1,127.0.0.1,39682,310,0,955,0,0,True,False,False,False
0.008619667,0.000001583,54,127.0.0.1,127.0.0.1,310,39682,0,955,1,1,False,True,False,True
0.008622792,0.000003125,58,127.0.0.1,127.0.0.1,39682,1489,0,956,0,0,True,False,False,False
0.008624375,0.000001583,54,127.0.0.1,127.0.0.1,1489,39682,0,956,1,1,False,True,False,True
0.008627292,0.000002917,58,127.0.0.1,127.0.0.1,39682,45,0,957,0,0,True,False,False,False
0.008628875,0.000001583,54,127.0.0.1,127.0.0.1,45,39682,0,957,1,1,False,True,False,True
0.008631834,0.000002959,58,127.0.0.1,127.0.0.1,39682,79,0,958,0,0,True,False,False,False
0.008633375,0.000001541,54,127.0.0.1,127.0.0.1,79,39682,0,958,1,1,False,True,False,True
0.008636375,0.000003000,58,127.0.0.1,127.0.0.1,39682,1029,0,959,0,0,True,False,False,False
0.008638000,0.000001625,54,127.0.0.1,127.0.0.1,1029,39682,0,959,1,1,False,True,False,True
0.008641709,0.000003709,58,127.0.0.1,127.0.0.1,39682,1936,0,960,0,0,True,False,False,False
0.008643292,0.000001583,54,127.0.0.1,127.0.0.1,1936,39682,0,960,1,1,False,True,False,True
0.008646000,0.000002708,58,127.0.0.1,127.0.0.1,39682,560,0,961,0,0,True,False,False,False
0.008647584,0.000001584,54,127.0.0.1,127.0.0.1,560,39682,0,961,1,1,False,True,False,True
0.008651167,0.000003583,58,127.0.0.1,127.0.0.1,39682,1279,0,962,0,0,True,False,False,False
0.008652667,0.000001500,54,127.0.0.1,127.0.0.1,1279,39682,0,962,1,1,False,True,False,True
0.008656084,0.000003417,58,127.0.0.1,127.0.0.1,39682,1451,0,963,0,0,True,False,False,False
0.008657667,0.000001583,54,127.0.0.1,127.0.0.1,1451,39682,0,963,1,1,False,True,False,True
0.008660625,0.000002958,58,127.0.0.1,127.0.0.1,39682,574,0,964,0,0,True,False,False,False
0.008662959,0.000002334,54,127.0.0.1,127.0.0.1,574,39682,0,964,1,1,False,True,False,True
0.008665834,0.000002875,58,127.0.0.1,127.0.0.1,39682,1200,0,965,0,0,True,False,False,False
0.008667500,0.000001666,54,127.0.0.1,127.0.0.1,1200,39682,0,965,1,1,False,True,False,True
0.008670375,0.000002875,58,127.0.0.1,127.0.0.1,39682,1138,0,966,0,0,True,False,False,False
0.008672000,0.000001625,54,127.0.0.1,127.0.0.1,1138,39682,0,966,1,1,False,True,False,True
0.008675375,0.000003375,58,127.0.0.1,127.0.0.1,39682,1419,0,967,0,0,True,False,False,False
0.008677000,0.000001625,54,127.0.0.1,127.0.0.1,1419,39682,0,967,1,1,False,True,False,True
0.008680375,0.000003375,58,127.0.0.1,127.0.0.1,39682,1527,0,968,0,0,True,False,False,False
0.008681959,0.000001584,54,127.0.0.1,127.0.0.1,1527,39682,0,968,1,1,False,True,False,True
0.008685084,0.000003125,58,127.0.0.1,127.0.0.1,39682,1952,0,969,0,0,True,False,False,False
0.008686709,0.000001625,54,127.0.0.1,127.0.0.1,1952,39682,0,969,1,1,False,True,False,True
0.008807125,0.000120416,58,127.0.0.1,127.0.0.1,39682,465,0,970,0,0,True,False,False,False
0.008809334,0.000002209,54,127.0.0.1,127.0.0.1,465,39682,0,970,1,1,False,True,False,True
0.008812959,0.000003625,58,127.0.0.1,127.0.0.1,39682,1931,0,971,0,0,True,False,False,False
0.008814584,0.000001625,54,127.0.0.1,127.0.0.1,1931,39682,0,971,1,1,False,True,False,True
0.008818292,0.000003708,58,127.0.0.1,127.0.0.1,39682,155,0,972,0,0,True,False,False,False
0.008820000,0.000001708,54,127.0.0.1,127.0.0.1,155,39682,0,972,1,1,False,True,False,True
0.008823292,0.000003292,58,127.0.0.1,127.0.0.1,39682,333,0,973,0,0,True,False,False,False
0.008824917,0.000001625,54,127.0.0.1,127.0.0.1,333,39682,0,973,1,1,False,True,False,True
0.008827834,0.000002917,58,127.0.0.1,127.0.0.1,39682,727,0,974,0,0,True,False,False,False
0.008829417,0.000001583,54,127.0.0.1,127.0.0.1,727,39682,0,974,1,1,False,True,False,True
0.008832459,0.000003042,58,127.0.0.1,127.0.0.1,39682,92,0,975,0,0,True,False,False,False
0.008834167,0.000001708,54,127.0.0.1,127.0.0.1,92,39682,0,975,1,1,False,True,False,True
0.008837334,0.000003167,58,127.0.0.1,127.0.0.1,39682,735,0,976,0,0,True,False,False,False
0.008839667,0.000002333,54,127.0.0.1,127.0.0.1,735,39682,0,976,1,1,False,True,False,True
0.008842959,0.000003292,58,127.0.0.1,127.0.0.1,39682,1298,0,977,0,0,True,False,False,False
0.008844500,0.000001541,54,127.0.0.1,127.0.0.1,1298,39682,0,977,1,1,False,True,False,True
0.008848000,0.000003500,58,127.0.0.1,127.0.0.1,39682,242,0,978,0,0,True,False,False,False
0.008849625,0.000001625,54,127.0.0.1,127.0.0.1,242,39682,0,978,1,1,False,True,False,True
0.008852417,0.000002792,58,127.0.0.1,127.0.0.1,39682,1578,0,979,0,0,True,False,False,False
0.008854042,0.000001625,54,127.0.0.1,127.0.0.1,1578,39682,0,979,1,1,False,True,False,True
0.008857167,0.000003125,58,127.0.0.1,127.0.0.1,39682,450,0,980,0,0,True,False,False,False
0.008858750,0.000001583,54,127.0.0.1,127.0.0.1,450,39682,0,980,1,1,False,True,False,True
0.008861917,0.000003167,58,127.0.0.1,127.0.0.1,39682,1042,0,981,0,0,True,False,False,False
0.008863542,0.000001625,54,127.0.0.1,127.0.0.1,1042,39682,0,981,1,1,False,True,False,True
0.008866417,0.000002875,58,127.0.0.1,127.0.0.1,39682,856,0,982,0,0,True,False,False,False
0.008867959,0.000001542,54,127.0.0.1,127.0.0.1,856,39682,0,982,1,1,False,True,False,True
0.008871500,0.000003541,58,127.0.0.1,127.0.0.1,39682,666,0,983,0,0,True,False,False,False
0.008873042,0.000001542,54,127.0.0.1,127.0.0.1,666,39682,0,983,1,1,False,True,False,True
0.008876542,0.000003500,58,127.0.0.1,127.0.0.1,39682,824,0,984,0,0,True,False,False,False
0.008878125,0.000001583,54,127.0.0.1,127.0.0.1,824,39682,0,984,1,1,False,True,False,True
0.008882042,0.000003917,58,127.0.0.1,127.0.0.1,39682,1935,0,985,0,0,True,False,False,False
0.008883625,0.000001583,54,127.0.0.1,127.0.0.1,1935,39682,0,985,1,1,False,True,False,True
0.008887250,0.000003625,58,127.0.0.1,127.0.0.1,39682,418,0,986,0,0,True,False,False,False
0.008888834,0.000001584,54,127.0.0.1,127.0.0.1,418,39682,0,986,1,1,False,True,False,True
0.008891959,0.000003125,58,127.0.0.1,127.0.0.1,39682,249,0,987,0,0,True,False,False,False
0.008893500,0.000001541,54,127.0.0.1,127.0.0.1,249,39682,0,987,1,1,False,True,False,True
0.008896750,0.000003250,58,127.0.0.1,127.0.0.1,39682,1860,0,988,0,0,True,False,False,False
0.008898459,0.000001709,54,127.0.0.1,127.0.0.1,1860,39682,0,988,1,1,False,True,False,True
0.008901625,0.000003166,58,127.0.0.1,127.0.0.1,39682,1304,0,989,0,0,True,False,False,False
0.008903167,0.000001542,54,127.0.0.1,127.0.0.1,1304,39682,0,989,1,1,False,True,False,True
0.008906709,0.000003542,58,127.0.0.1,127.0.0.1,39682,660,0,990,0,0,True,False,False,False
0.008908375,0.000001666,54,127.0.0.1,127.0.0.1,660,39682,0,990,1,1,False,True,False,True
0.008911709,0.000003334,58,127.0.0.1,127.0.0.1,39682,542,0,991,0,0,True,False,False,False
0.008913292,0.000001583,54,127.0.0.1,127.0.0.1,542,39682,0,991,1,1,False,True,False,True
0.008916334,0.000003042,58,127.0.0.1,127.0.0.1,39682,1907,0,992,0,0,True,False,False,False
0.008917875,0.000001541,54,127.0.0.1,127.0.0.1,1907,39682,0,992,1,1,False,True,False,True
0.008921042,0.000003167,58,127.0.0.1,127.0.0.1,39682,1822,0,993,0,0,True,False,False,False
0.008922709,0.000001667,54,127.0.0.1,127.0.0.1,1822,39682,0,993,1,1,False,True,False,True
0.008925875,0.000003166,58,127.0.0.1,127.0.0.1,39682,395,0,994,0,0,True,False,False,False
0.008927542,0.000001667,54,127.0.0.1,127.0.0.1,395,39682,0,994,1,1,False,True,False,True
0.008930834,0.000003292,58,127.0.0.1,127.0.0.1,39682,799,0,995,0,0,True,False,False,False
0.008932375,0.000001541,54,127.0.0.1,127.0.0.1,799,39682,0,995,1,1,False,True,False,True
0.008935625,0.000003250,58,127.0.0.1,127.0.0.1,39682,160,0,996,0,0,True,False,False,False
0.008937167,0.000001542,54,127.0.0.1,127.0.0.1,160,39682,0,996,1,1,False,True,False,True
0.008940334,0.000003167,58,127.0.0.1,127.0.0.1,39682,1238,0,997,0,0,True,False,False,False
0.008941875,0.000001541,54,127.0.0.1,127.0.0.1,1238,39682,0,997,1,1,False,True,False,True
0.008944875,0.000003000,58,127.0.0.1,127.0.0.1,39682,1436,0,998,0,0,True,False,False,False
0.008946417,0.000001542,54,127.0.0.1,127.0.0.1,1436,39682,0,998,1,1,False,True,False,True
0.008949875,0.000003458,58,127.0.0.1,127.0.0.1,39682,1345,0,999,0,0,True,False,False,False
0.008951584,0.000001709,54,127.0.0.1,127.0.0.1,1345,39682,0,999,1,1,False,True,False,True
0.008954792,0.000003208,58,127.0.0.1,127.0.0.1,39682,1703,0,1000,0,0,True,False,False,False
0.008956375,0.000001583,54,127.0.0.1,127.0.0.1,1703,39682,0,1000,1,1,False,True,False,True
0.008959292,0.000002917,58,127.0.0.1,127.0.0.1,39682,897,0,1001,0,0,True,False,False,False
0.008961250,0.000001958,54,127.0.0.1,127.0.0.1,897,39682,0,1001,1,1,False,True,False,True
0.008964417,0.000003167,58,127.0.0.1,127.0.0.1,39682,47,0,1002,0,0,True,False,False,False
0.008966042,0.000001625,54,127.0.0.1,127.0.0.1,47,39682,0,1002,1,1,False,True,False,True
0.008968917,0.000002875,58,127.0.0.1,127.0.0.1,39682,592,0,1003,0,0,True,False,False,False
0.008970417,0.000001500,54,127.0.0.1,127.0.0.1,592,39682,0,1003,1,1,False,True,False,True
0.008973625,0.000003208,58,127.0.0.1,127.0.0.1,39682,601,0,1004,0,0,True,False,False,False
0.008975167,0.000001542,54,127.0.0.1,127.0.0.1,601,39682,0,1004,1,1,False,True,False,True
0.008978209,0.000003042,58,127.0.0.1,127.0.0.1,39682,291,0,1005,0,0,True,False,False,False
0.008979834,0.000001625,54,127.0.0.1,127.0.0.1,291,39682,0,1005,1,1,False,True,False,True
0.008982959,0.000003125,58,127.0.0.1,127.0.0.1,39682,180,0,1006,0,0,True,False,False,False
0.008984417,0.000001458,54,127.0.0.1,127.0.0.1,180,39682,0,1006,1,1,False,True,False,True
0.008987209,0.000002792,58,127.0.0.1,127.0.0.1,39682,610,0,1007,0,0,True,False,False,False
0.008988709,0.000001500,54,127.0.0.1,127.0.0.1,610,39682,0,1007,1,1,False,True,False,True
0.008991625,0.000002916,58,127.0.0.1,127.0.0.1,39682,1965,0,1008,0,0,True,False,False,False
0.008993084,0.000001459,54,127.0.0.1,127.0.0.1,1965,39682,0,1008,1,1,False,True,False,True
0.008995917,0.000002833,58,127.0.0.1,127.0.0.1,39682,1771,0,1009,0,0,True,False,False,False
0.008997375,0.000001458,54,127.0.0.1,127.0.0.1,1771,39682,0,1009,1,1,False,True,False,True
0.009000459,0.000003084,58,127.0.0.1,127.0.0.1,39682,1667,0,1010,0,0,True,False,False,False
0.009001917,0.000001458,54,127.0.0.1,127.0.0.1,1667,39682,0,1010,1,1,False,True,False,True
0.009004792,0.000002875,58,127.0.0.1,127.0.0.1,39682,1782,0,1011,0,0,True,False,False,False
0.009006375,0.000001583,54,127.0.0.1,127.0.0.1,1782,39682,0,1011,1,1,False,True,False,True
0.009009250,0.000002875,58,127.0.0.1,127.0.0.1,39682,1256,0,1012,0,0,True,False,False,False
0.009010792,0.000001542,54,127.0.0.1,127.0.0.1,1256,39682,0,1012,1,1,False,True,False,True
0.009013584,0.000002792,58,127.0.0.1,127.0.0.1,39682,1303,0,1013,0,0,True,False,False,False
0.009015042,0.000001458,54,127.0.0.1,127.0.0.1,1303,39682,0,1013,1,1,False,True,False,True
0.009018042,0.000003000,58,127.0.0.1,127.0.0.1,39682,447,0,1014,0,0,True,False,False,False
0.009019792,0.000001750,54,127.0.0.1,127.0.0.1,447,39682,0,1014,1,1,False,True,False,True
0.009022792,0.000003000,58,127.0.0.1,127.0.0.1,39682,334,0,1015,0,0,True,False,False,False
0.009024209,0.000001417,54,127.0.0.1,127.0.0.1,334,39682,0,1015,1,1,False,True,False,True
0.009027042,0.000002833,58,127.0.0.1,127.0.0.1,39682,1733,0,1016,0,0,True,False,False,False
0.009028500,0.000001458,54,127.0.0.1,127.0.0.1,1733,39682,0,1016,1,1,False,True,False,True
0.009031417,0.000002917,58,127.0.0.1,127.0.0.1,39682,114,0,1017,0,0,True,False,False,False
0.009032959,0.000001542,54,127.0.0.1,127.0.0.1,114,39682,0,1017,1,1,False,True,False,True
0.009035709,0.000002750,58,127.0.0.1,127.0.0.1,39682,402,0,1018,0,0,True,False,False,False
0.009037209,0.000001500,54,127.0.0.1,127.0.0.1,402,39682,0,1018,1,1,False,True,False,True
0.009040000,0.000002791,58,127.0.0.1,127.0.0.1,39682,401,0,1019,0,0,True,False,False,False
0.009041417,0.000001417,54,127.0.0.1,127.0.0.1,401,39682,0,1019,1,1,False,True,False,True
0.009161417,0.000120000,58,127.0.0.1,127.0.0.1,39682,623,0,1020,0,0,True,False,False,False
0.009163250,0.000001833,54,127.0.0.1,127.0.0.1,623,39682,0,1020,1,1,False,True,False,True
0.009166584,0.000003334,58,127.0.0.1,127.0.0.1,39682,863,0,1021,0,0,True,False,False,False
0.009168084,0.000001500,54,127.0.0.1,127.0.0.1,863,39682,0,1021,1,1,False,True,False,True
0.009171042,0.000002958,58,127.0.0.1,127.0.0.1,39682,702,0,1022,0,0,True,False,False,False
0.009172584,0.000001542,54,127.0.0.1,127.0.0.1,702,39682,0,1022,1,1,False,True,False,True
0.009175500,0.000002916,58,127.0.0.1,127.0.0.1,39682,959,0,1023,0,0,True,False,False,False
0.009177000,0.000001500,54,127.0.0.1,127.0.0.1,959,39682,0,1023,1,1,False,True,False,True
0.009180042,0.000003042,58,127.0.0.1,127.0.0.1,39682,1355,0,1024,0,0,True,False,False,False
0.009181917,0.000001875,54,127.0.0.1,127.0.0.1,1355,39682,0,1024,1,1,False,True,False,True
0.009191417,0.000009500,58,127.0.0.1,127.0.0.1,39682,1156,0,1025,0,0,True,False,False,False
0.009193084,0.000001667,54,127.0.0.1,127.0.0.1,1156,39682,0,1025,1,1,False,True,False,True
0.009196375,0.000003291,58,127.0.0.1,127.0.0.1,39682,75,0,1026,0,0,True,False,False,False
0.009198167,0.000001792,54,127.0.0.1,127.0.0.1,75,39682,0,1026,1,1,False,True,False,True
0.009201459,0.000003292,58,127.0.0.1,127.0.0.1,39682,384,0,1027,0,0,True,False,False,False
0.009202959,0.000001500,54,127.0.0.1,127.0.0.1,384,39682,0,1027,1,1,False,True,False,True
0.009205917,0.000002958,58,127.0.0.1,127.0.0.1,39682,4,0,1028,0,0,True,False,False,False
0.009207375,0.000001458,54,127.0.0.1,127.0.0.1,4,39682,0,1028,1,1,False,True,False,True
0.009210834,0.000003459,58,127.0.0.1,127.0.0.1,39682,699,0,1029,0,0,True,False,False,False
0.009212292,0.000001458,54,127.0.0.1,127.0.0.1,699,39682,0,1029,1,1,False,True,False,True
0.009215375,0.000003083,58,127.0.0.1,127.0.0.1,39682,498,0,1030,0,0,True,False,False,False
0.009216834,0.000001459,54,127.0.0.1,127.0.0.1,498,39682,0,1030,1,1,False,True,False,True
0.009220667,0.000003833,58,127.0.0.1,127.0.0.1,39682,500,0,1031,0,0,True,False,False,False
0.009222125,0.000001458,54,127.0.0.1,127.0.0.1,500,39682,0,1031,1,1,False,True,False,True
0.009225042,0.000002917,58,127.0.0.1,127.0.0.1,39682,100,0,1032,0,0,True,False,False,False
0.009226500,0.000001458,54,127.0.0.1,127.0.0.1,100,39682,0,1032,1,1,False,True,False,True
0.009230417,0.000003917,58,127.0.0.1,127.0.0.1,39682,285,0,1033,0,0,True,False,False,False
0.009231875,0.000001458,54,127.0.0.1,127.0.0.1,285,39682,0,1033,1,1,False,True,False,True
0.009234792,0.000002917,58,127.0.0.1,127.0.0.1,39682,1217,0,1034,0,0,True,False,False,False
0.009236209,0.000001417,54,127.0.0.1,127.0.0.1,1217,39682,0,1034,1,1,False,True,False,True
0.009239250,0.000003041,58,127.0.0.1,127.0.0.1,39682,1415,0,1035,0,0,True,False,False,False
0.009240709,0.000001459,54,127.0.0.1,127.0.0.1,1415,39682,0,1035,1,1,False,True,False,True
0.009243959,0.000003250,58,127.0.0.1,127.0.0.1,39682,1634,0,1036,0,0,True,False,False,False
0.009245417,0.000001458,54,127.0.0.1,127.0.0.1,1634,39682,0,1036,1,1,False,True,False,True
0.009248334,0.000002917,58,127.0.0.1,127.0.0.1,39682,1268,0,1037,0,0,True,False,False,False
0.009249834,0.000001500,54,127.0.0.1,127.0.0.1,1268,39682,0,1037,1,1,False,True,False,True
0.009252875,0.000003041,58,127.0.0.1,127.0.0.1,39682,424,0,1038,0,0,True,False,False,False
0.009254334,0.000001459,54,127.0.0.1,127.0.0.1,424,39682,0,1038,1,1,False,True,False,True
0.009257334,0.000003000,58,127.0.0.1,127.0.0.1,39682,914,0,1039,0,0,True,False,False,False
0.009258750,0.000001416,54,127.0.0.1,127.0.0.1,914,39682,0,1039,1,1,False,True,False,True
0.009261875,0.000003125,58,127.0.0.1,127.0.0.1,39682,1567,0,1040,0,0,True,False,False,False
0.009263334,0.000001459,54,127.0.0.1,127.0.0.1,1567,39682,0,1040,1,1,False,True,False,True
0.009266625,0.000003291,58,127.0.0.1,127.0.0.1,39682,853,0,1041,0,0,True,False,False,False
0.009268042,0.000001417,54,127.0.0.1,127.0.0.1,853,39682,0,1041,1,1,False,True,False,True
0.009270709,0.000002667,58,127.0.0.1,127.0.0.1,39682,1750,0,1042,0,0,True,False,False,False
0.009272125,0.000001416,54,127.0.0.1,127.0.0.1,1750,39682,0,1042,1,1,False,True,False,True
0.009276167,0.000004042,58,127.0.0.1,127.0.0.1,39682,1590,0,1043,0,0,True,False,False,False
0.009277584,0.000001417,54,127.0.0.1,127.0.0.1,1590,39682,0,1043,1,1,False,True,False,True
0.009280500,0.000002916,58,127.0.0.1,127.0.0.1,39682,1551,0,1044,0,0,True,False,False,False
0.009282084,0.000001584,54,127.0.0.1,127.0.0.1,1551,39682,0,1044,1,1,False,True,False,True
0.009284709,0.000002625,58,127.0.0.1,127.0.0.1,39682,1811,0,1045,0,0,True,False,False,False
0.009286209,0.000001500,54,127.0.0.1,127.0.0.1,1811,39682,0,1045,1,1,False,True,False,True
0.009289292,0.000003083,58,127.0.0.1,127.0.0.1,39682,961,0,1046,0,0,True,False,False,False
0.009290792,0.000001500,54,127.0.0.1,127.0.0.1,961,39682,0,1046,1,1,False,True,False,True
0.009293917,0.000003125,58,127.0.0.1,127.0.0.1,39682,59,0,1047,0,0,True,False,False,False
0.009295542,0.000001625,54,127.0.0.1,127.0.0.1,59,39682,0,1047,1,1,False,True,False,True
0.009298334,0.000002792,58,127.0.0.1,127.0.0.1,39682,261,0,1048,0,0,True,False,False,False
0.009299834,0.000001500,54,127.0.0.1,127.0.0.1,261,39682,0,1048,1,1,False,True,False,True
0.009303000,0.000003166,58,127.0.0.1,127.0.0.1,39682,1017,0,1049,0,0,True,False,False,False
0.009304459,0.000001459,54,127.0.0.1,127.0.0.1,1017,39682,0,1049,1,1,False,True,False,True
0.009307459,0.000003000,58,127.0.0.1,127.0.0.1,39682,1948,0,1050,0,0,True,False,False,False
0.009309250,0.000001791,54,127.0.0.1,127.0.0.1,1948,39682,0,1050,1,1,False,True,False,True
0.009311959,0.000002709,58,127.0.0.1,127.0.0.1,39682,2000,0,1051,0,0,True,False,False,False
0.009313417,0.000001458,54,127.0.0.1,127.0.0.1,2000,39682,0,1051,1,1,False,True,False,True
0.009316459,0.000003042,58,127.0.0.1,127.0.0.1,39682,1014,0,1052,0,0,True,False,False,False
0.009317834,0.000001375,54,127.0.0.1,127.0.0.1,1014,39682,0,1052,1,1,False,True,False,True
0.009320834,0.000003000,58,127.0.0.1,127.0.0.1,39682,606,0,1053,0,0,True,False,False,False
0.009322500,0.000001666,54,127.0.0.1,127.0.0.1,606,39682,0,1053,1,1,False,True,False,True
0.009326042,0.000003542,58,127.0.0.1,127.0.0.1,39682,1277,0,1054,0,0,True,False,False,False
0.009328042,0.000002000,54,127.0.0.1,127.0.0.1,1277,39682,0,1054,1,1,False,True,False,True
0.009330959,0.000002917,58,127.0.0.1,127.0.0.1,39682,977,0,1055,0,0,True,False,False,False
0.009332417,0.000001458,54,127.0.0.1,127.0.0.1,977,39682,0,1055,1,1,False,True,False,True
0.009336000,0.000003583,58,127.0.0.1,127.0.0.1,39682,923,0,1056,0,0,True,False,False,False
0.009337459,0.000001459,54,127.0.0.1,127.0.0.1,923,39682,0,1056,1,1,False,True,False,True
0.009340167,0.000002708,58,127.0.0.1,127.0.0.1,39682,890,0,1057,0,0,True,False,False,False
0.009341667,0.000001500,54,127.0.0.1,127.0.0.1,890,39682,0,1057,1,1,False,True,False,True
0.009344709,0.000003042,58,127.0.0.1,127.0.0.1,39682,1373,0,1058,0,0,True,False,False,False
0.009346084,0.000001375,54,127.0.0.1,127.0.0.1,1373,39682,0,1058,1,1,False,True,False,True
0.009349292,0.000003208,58,127.0.0.1,127.0.0.1,39682,847,0,1059,0,0,True,False,False,False
0.009350750,0.000001458,54,127.0.0.1,127.0.0.1,847,39682,0,1059,1,1,False,True,False,True
0.009353959,0.000003209,58,127.0.0.1,127.0.0.1,39682,1113,0,1060,0,0,True,False,False,False
0.009355542,0.000001583,54,127.0.0.1,127.0.0.1,1113,39682,0,1060,1,1,False,True,False,True
0.009358500,0.000002958,58,127.0.0.1,127.0.0.1,39682,1652,0,1061,0,0,True,False,False,False
0.009359959,0.000001459,54,127.0.0.1,127.0.0.1,1652,39682,0,1061,1,1,False,True,False,True
0.009363042,0.000003083,58,127.0.0.1,127.0.0.1,39682,144,0,1062,0,0,True,False,False,False
0.009364750,0.000001708,54,127.0.0.1,127.0.0.1,144,39682,0,1062,1,1,False,True,False,True
0.009367834,0.000003084,58,127.0.0.1,127.0.0.1,39682,1067,0,1063,0,0,True,False,False,False
0.009369292,0.000001458,54,127.0.0.1,127.0.0.1,1067,39682,0,1063,1,1,False,True,False,True
