flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-735-127.0.0.1-39682-tcp,127.0.0.1,735,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,2.333e-06,0.0,2.333e-06,2.333e-06,0.008839667,0.008839667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1298-tcp,127.0.0.1,39682,127.0.0.1,1298,tcp,1,58,58.0,0.0,58,58,3.292e-06,0.0,3.292e-06,3.292e-06,0.008842959,0.008842959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1298-127.0.0.1-39682-tcp,127.0.0.1,1298,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.541e-06,0.0,1.541e-06,1.541e-06,0.0088445,0.0088445,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-242-tcp,127.0.0.1,39682,127.0.0.1,242,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.008848,0.008848,0.0,0,0,0,0,0,0,0,0
127.0.0.1-242-127.0.0.1-39682-tcp,127.0.0.1,242,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.008849625,0.008849625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1578-tcp,127.0.0.1,39682,127.0.0.1,1578,tcp,1,58,58.0,0.0,58,58,2.792e-06,0.0,2.792e-06,2.792e-06,0.008852417,0.008852417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1578-127.0.0.1-39682-tcp,127.0.0.1,1578,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.008854042,0.008854042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-450-tcp,127.0.0.1,39682,127.0.0.1,450,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.008857167,0.008857167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-450-127.0.0.1-39682-tcp,127.0.0.1,450,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.00885875,0.00885875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1042-tcp,127.0.0.1,39682,127.0.0.1,1042,tcp,1,58,58.0,0.0,58,58,3.167e-06,0.0,3.167e-06,3.167e-06,0.008861917,0.008861917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1042-127.0.0.1-39682-tcp,127.0.0.1,1042,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.008863542,0.008863542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-856-tcp,127.0.0.1,39682,127.0.0.1,856,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.008866417,0.008866417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-856-127.0.0.1-39682-tcp,127.0.0.1,856,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.008867959,0.008867959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-666-tcp,127.0.0.1,39682,127.0.0.1,666,tcp,1,58,58.0,0.0,58,58,3.541e-06,0.0,3.541e-06,3.541e-06,0.0088715,0.0088715,0.0,0,0,0,0,0,0,0,0
127.0.0.1-666-127.0.0.1-39682-tcp,127.0.0.1,666,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.008873042,0.008873042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-824-tcp,127.0.0.1,39682,127.0.0.1,824,tcp,1,58,58.0,0.0,58,58,3.5e-06,0.0,3.5e-06,3.5e-06,0.008876542,0.008876542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-824-127.0.0.1-39682-tcp,127.0.0.1,824,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.008878125,0.008878125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1935-tcp,127.0.0.1,39682,127.0.0.1,1935,tcp,1,58,58.0,0.0,58,58,3.917e-06,0.0,3.917e-06,3.917e-06,0.008882042,0.008882042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1935-127.0.0.1-39682-tcp,127.0.0.1,1935,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.008883625,0.008883625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-418-tcp,127.0.0.1,39682,127.0.0.1,418,tcp,1,58,58.0,0.0,58,58,3.625e-06,0.0,3.625e-06,3.625e-06,0.00888725,0.00888725,0.0,0,0,0,0,0,0,0,0
127.0.0.1-418-127.0.0.1-39682-tcp,127.0.0.1,418,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.584e-06,0.0,1.584e-06,1.584e-06,0.008888834,0.008888834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-249-tcp,127.0.0.1,39682,127.0.0.1,249,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.008891959,0.008891959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-249-127.0.0.1-39682-tcp,127.0.0.1,249,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.541e-06,0.0,1.541e-06,1.541e-06,0.0088935,0.0088935,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1860-tcp,127.0.0.1,39682,127.0.0.1,1860,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.00889675,0.00889675,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1860-127.0.0.1-39682-tcp,127.0.0.1,1860,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.008898459,0.008898459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1304-tcp,127.0.0.1,39682,127.0.0.1,1304,tcp,1,58,58.0,0.0,58,58,3.166e-06,0.0,3.166e-06,3.166e-06,0.008901625,0.008901625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1304-127.0.0.1-39682-tcp,127.0.0.1,1304,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.008903167,0.008903167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-660-tcp,127.0.0.1,39682,127.0.0.1,660,tcp,1,58,58.0,0.0,58,58,3.542e-06,0.0,3.542e-06,3.542e-06,0.008906709,0.008906709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-660-127.0.0.1-39682-tcp,127.0.0.1,660,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.666e-06,0.0,1.666e-06,1.666e-06,0.008908375,0.008908375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-542-tcp,127.0.0.1,39682,127.0.0.1,542,tcp,1,58,58.0,0.0,58,58,3.334e-06,0.0,3.334e-06,3.334e-06,0.008911709,0.008911709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-542-127.0.0.1-39682-tcp,127.0.0.1,542,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.008913292,0.008913292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1907-tcp,127.0.0.1,39682,127.0.0.1,1907,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.008916334,0.008916334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1907-127.0.0.1-39682-tcp,127.0.0.1,1907,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.541e-06,0.0,1.541e-06,1.541e-06,0.008917875,0.008917875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1822-tcp,127.0.0.1,39682,127.0.0.1,1822,tcp,1,58,58.0,0.0,58,58,3.167e-06,0.0,3.167e-06,3.167e-06,0.008921042,0.008921042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1822-127.0.0.1-39682-tcp,127.0.0.1,1822,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.008922709,0.008922709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-395-tcp,127.0.0.1,39682,127.0.0.1,395,tcp,1,58,58.0,0.0,58,58,3.166e-06,0.0,3.166e-06,3.166e-06,0.008925875,0.008925875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-395-127.0.0.1-39682-tcp,127.0.0.1,395,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.008927542,0.008927542,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-799-tcp,127.0.0.1,39682,127.0.0.1,799,tcp,1,58,58.0,0.0,58,58,3.292e-06,0.0,3.292e-06,3.292e-06,0.008930834,0.008930834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-799-127.0.0.1-39682-tcp,127.0.0.1,799,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.541e-06,0.0,1.541e-06,1.541e-06,0.008932375,0.008932375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-160-tcp,127.0.0.1,39682,127.0.0.1,160,tcp,1,58,58.0,0.0,58,58,3.25e-06,0.0,3.25e-06,3.25e-06,0.008935625,0.008935625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-160-127.0.0.1-39682-tcp,127.0.0.1,160,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.008937167,0.008937167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1238-tcp,127.0.0.1,39682,127.0.0.1,1238,tcp,1,58,58.0,0.0,58,58,3.167e-06,0.0,3.167e-06,3.167e-06,0.008940334,0.008940334,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1238-127.0.0.1-39682-tcp,127.0.0.1,1238,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.541e-06,0.0,1.541e-06,1.541e-06,0.008941875,0.008941875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1436-tcp,127.0.0.1,39682,127.0.0.1,1436,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.008944875,0.008944875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1436-127.0.0.1-39682-tcp,127.0.0.1,1436,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.008946417,0.008946417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1345-tcp,127.0.0.1,39682,127.0.0.1,1345,tcp,1,58,58.0,0.0,58,58,3.458e-06,0.0,3.458e-06,3.458e-06,0.008949875,0.008949875,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1345-127.0.0.1-39682-tcp,127.0.0.1,1345,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.709e-06,0.0,1.709e-06,1.709e-06,0.008951584,0.008951584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1703-tcp,127.0.0.1,39682,127.0.0.1,1703,tcp,1,58,58.0,0.0,58,58,3.208e-06,0.0,3.208e-06,3.208e-06,0.008954792,0.008954792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1703-127.0.0.1-39682-tcp,127.0.0.1,1703,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.008956375,0.008956375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-897-tcp,127.0.0.1,39682,127.0.0.1,897,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.008959292,0.008959292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-897-127.0.0.1-39682-tcp,127.0.0.1,897,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.958e-06,0.0,1.958e-06,1.958e-06,0.00896125,0.00896125,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-47-tcp,127.0.0.1,39682,127.0.0.1,47,tcp,1,58,58.0,0.0,58,58,3.167e-06,0.0,3.167e-06,3.167e-06,0.008964417,0.008964417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-47-127.0.0.1-39682-tcp,127.0.0.1,47,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.008966042,0.008966042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-592-tcp,127.0.0.1,39682,127.0.0.1,592,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.008968917,0.008968917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-592-127.0.0.1-39682-tcp,127.0.0.1,592,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.008970417,0.008970417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-601-tcp,127.0.0.1,39682,127.0.0.1,601,tcp,1,58,58.0,0.0,58,58,3.208e-06,0.0,3.208e-06,3.208e-06,0.008973625,0.008973625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-601-127.0.0.1-39682-tcp,127.0.0.1,601,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.008975167,0.008975167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-291-tcp,127.0.0.1,39682,127.0.0.1,291,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.008978209,0.008978209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-291-127.0.0.1-39682-tcp,127.0.0.1,291,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.625e-06,0.0,1.625e-06,1.625e-06,0.008979834,0.008979834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-180-tcp,127.0.0.1,39682,127.0.0.1,180,tcp,1,58,58.0,0.0,58,58,3.125e-06,0.0,3.125e-06,3.125e-06,0.008982959,0.008982959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-180-127.0.0.1-39682-tcp,127.0.0.1,180,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.008984417,0.008984417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-610-tcp,127.0.0.1,39682,127.0.0.1,610,tcp,1,58,58.0,0.0,58,58,2.792e-06,0.0,2.792e-06,2.792e-06,0.008987209,0.008987209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-610-127.0.0.1-39682-tcp,127.0.0.1,610,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.008988709,0.008988709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1965-tcp,127.0.0.1,39682,127.0.0.1,1965,tcp,1,58,58.0,0.0,58,58,2.916e-06,0.0,2.916e-06,2.916e-06,0.008991625,0.008991625,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1965-127.0.0.1-39682-tcp,127.0.0.1,1965,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.008993084,0.008993084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1771-tcp,127.0.0.1,39682,127.0.0.1,1771,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.008995917,0.008995917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1771-127.0.0.1-39682-tcp,127.0.0.1,1771,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.008997375,0.008997375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1667-tcp,127.0.0.1,39682,127.0.0.1,1667,tcp,1,58,58.0,0.0,58,58,3.084e-06,0.0,3.084e-06,3.084e-06,0.009000459,0.009000459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1667-127.0.0.1-39682-tcp,127.0.0.1,1667,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009001917,0.009001917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1782-tcp,127.0.0.1,39682,127.0.0.1,1782,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.009004792,0.009004792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1782-127.0.0.1-39682-tcp,127.0.0.1,1782,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.583e-06,0.0,1.583e-06,1.583e-06,0.009006375,0.009006375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1256-tcp,127.0.0.1,39682,127.0.0.1,1256,tcp,1,58,58.0,0.0,58,58,2.875e-06,0.0,2.875e-06,2.875e-06,0.00900925,0.00900925,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1256-127.0.0.1-39682-tcp,127.0.0.1,1256,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.009010792,0.009010792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1303-tcp,127.0.0.1,39682,127.0.0.1,1303,tcp,1,58,58.0,0.0,58,58,2.792e-06,0.0,2.792e-06,2.792e-06,0.009013584,0.009013584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1303-127.0.0.1-39682-tcp,127.0.0.1,1303,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009015042,0.009015042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-447-tcp,127.0.0.1,39682,127.0.0.1,447,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.009018042,0.009018042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-447-127.0.0.1-39682-tcp,127.0.0.1,447,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.75e-06,0.0,1.75e-06,1.75e-06,0.009019792,0.009019792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-334-tcp,127.0.0.1,39682,127.0.0.1,334,tcp,1,58,58.0,0.0,58,58,3e-06,0.0,3e-06,3e-06,0.009022792,0.009022792,0.0,0,0,0,0,0,0,0,0
127.0.0.1-334-127.0.0.1-39682-tcp,127.0.0.1,334,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.009024209,0.009024209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1733-tcp,127.0.0.1,39682,127.0.0.1,1733,tcp,1,58,58.0,0.0,58,58,2.833e-06,0.0,2.833e-06,2.833e-06,0.009027042,0.009027042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1733-127.0.0.1-39682-tcp,127.0.0.1,1733,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.0090285,0.0090285,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-114-tcp,127.0.0.1,39682,127.0.0.1,114,tcp,1,58,58.0,0.0,58,58,2.917e-06,0.0,2.917e-06,2.917e-06,0.009031417,0.009031417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-114-127.0.0.1-39682-tcp,127.0.0.1,114,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.009032959,0.009032959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-402-tcp,127.0.0.1,39682,127.0.0.1,402,tcp,1,58,58.0,0.0,58,58,2.75e-06,0.0,2.75e-06,2.75e-06,0.009035709,0.009035709,0.0,0,0,0,0,0,0,0,0
127.0.0.1-402-127.0.0.1-39682-tcp,127.0.0.1,402,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009037209,0.009037209,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-401-tcp,127.0.0.1,39682,127.0.0.1,401,tcp,1,58,58.0,0.0,58,58,2.791e-06,0.0,2.791e-06,2.791e-06,0.00904,0.00904,0.0,0,0,0,0,0,0,0,0
127.0.0.1-401-127.0.0.1-39682-tcp,127.0.0.1,401,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.417e-06,0.0,1.417e-06,1.417e-06,0.009041417,0.009041417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-623-tcp,127.0.0.1,39682,127.0.0.1,623,tcp,1,58,58.0,0.0,58,58,0.00012,0.0,0.00012,0.00012,0.009161417,0.009161417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-623-127.0.0.1-39682-tcp,127.0.0.1,623,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.833e-06,0.0,1.833e-06,1.833e-06,0.00916325,0.00916325,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-863-tcp,127.0.0.1,39682,127.0.0.1,863,tcp,1,58,58.0,0.0,58,58,3.334e-06,0.0,3.334e-06,3.334e-06,0.009166584,0.009166584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-863-127.0.0.1-39682-tcp,127.0.0.1,863,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009168084,0.009168084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-702-tcp,127.0.0.1,39682,127.0.0.1,702,tcp,1,58,58.0,0.0,58,58,2.958e-06,0.0,2.958e-06,2.958e-06,0.009171042,0.009171042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-702-127.0.0.1-39682-tcp,127.0.0.1,702,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.542e-06,0.0,1.542e-06,1.542e-06,0.009172584,0.009172584,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-959-tcp,127.0.0.1,39682,127.0.0.1,959,tcp,1,58,58.0,0.0,58,58,2.916e-06,0.0,2.916e-06,2.916e-06,0.0091755,0.0091755,0.0,0,0,0,0,0,0,0,0
127.0.0.1-959-127.0.0.1-39682-tcp,127.0.0.1,959,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009177,0.009177,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1355-tcp,127.0.0.1,39682,127.0.0.1,1355,tcp,1,58,58.0,0.0,58,58,3.042e-06,0.0,3.042e-06,3.042e-06,0.009180042,0.009180042,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1355-127.0.0.1-39682-tcp,127.0.0.1,1355,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.875e-06,0.0,1.875e-06,1.875e-06,0.009181917,0.009181917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-1156-tcp,127.0.0.1,39682,127.0.0.1,1156,tcp,1,58,58.0,0.0,58,58,9.5e-06,0.0,9.5e-06,9.5e-06,0.009191417,0.009191417,0.0,0,0,0,0,0,0,0,0
127.0.0.1-1156-127.0.0.1-39682-tcp,127.0.0.1,1156,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.667e-06,0.0,1.667e-06,1.667e-06,0.009193084,0.009193084,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-75-tcp,127.0.0.1,39682,127.0.0.1,75,tcp,1,58,58.0,0.0,58,58,3.291e-06,0.0,3.291e-06,3.291e-06,0.009196375,0.009196375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-75-127.0.0.1-39682-tcp,127.0.0.1,75,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.792e-06,0.0,1.792e-06,1.792e-06,0.009198167,0.009198167,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-384-tcp,127.0.0.1,39682,127.0.0.1,384,tcp,1,58,58.0,0.0,58,58,3.292e-06,0.0,3.292e-06,3.292e-06,0.009201459,0.009201459,0.0,0,0,0,0,0,0,0,0
127.0.0.1-384-127.0.0.1-39682-tcp,127.0.0.1,384,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.5e-06,0.0,1.5e-06,1.5e-06,0.009202959,0.009202959,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-4-tcp,127.0.0.1,39682,127.0.0.1,4,tcp,1,58,58.0,0.0,58,58,2.958e-06,0.0,2.958e-06,2.958e-06,0.009205917,0.009205917,0.0,0,0,0,0,0,0,0,0
127.0.0.1-4-127.0.0.1-39682-tcp,127.0.0.1,4,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009207375,0.009207375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-699-tcp,127.0.0.1,39682,127.0.0.1,699,tcp,1,58,58.0,0.0,58,58,3.459e-06,0.0,3.459e-06,3.459e-06,0.009210834,0.009210834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-699-127.0.0.1-39682-tcp,127.0.0.1,699,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009212292,0.009212292,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-498-tcp,127.0.0.1,39682,127.0.0.1,498,tcp,1,58,58.0,0.0,58,58,3.083e-06,0.0,3.083e-06,3.083e-06,0.009215375,0.009215375,0.0,0,0,0,0,0,0,0,0
127.0.0.1-498-127.0.0.1-39682-tcp,127.0.0.1,498,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.459e-06,0.0,1.459e-06,1.459e-06,0.009216834,0.009216834,0.0,0,0,0,0,0,0,0,0
127.0.0.1-39682-127.0.0.1-500-tcp,127.0.0.1,39682,127.0.0.1,500,tcp,1,58,58.0,0.0,58,58,3.833e-06,0.0,3.833e-06,3.833e-06,0.009220667,0.009220667,0.0,0,0,0,0,0,0,0,0
127.0.0.1-500-127.0.0.1-39682-tcp,127.0.0.1,500,127.0.0.1,39682,tcp,1,54,54.0,0.0,54,54,1.458e-06,0.0,1.458e-06,1.458e-06,0.009222125,0.009222125,0.0,0,0,0,0,0,0,0,0
