flow_id,src_ip,src_port,dst_ip,dst_port,protocol,packet_count,bytes_total,bytes_mean,bytes_std,bytes_min,bytes_max,iat_mean,iat_std,iat_min,iat_max,first_seen,last_seen,duration,tcp_fin_count,tcp_syn_count,tcp_rst_count,tcp_psh_count,tcp_ack_count,tcp_urg_count,tcp_ece_count,tcp_cwr_count
127.0.0.1-56680-127.0.0.1-8000-tcp,127.0.0.1,56680,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007083055,0.0016796205006896945,1.542e-06,0.004136458,9.255290171,9.256033005,0.0007428340000004141,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56680-tcp,127.0.0.1,8000,127.0.0.1,56680,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010581249999999999,0.0002418809155437857,2.167e-06,0.0005995,9.255296588,9.256038421,0.0007418329999993034,1,1,0,2,6,0,0,0
127.0.0.1-56690-127.0.0.1-8000-tcp,127.0.0.1,56690,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005854443333333333,0.0013975854172637418,1.375e-06,0.003438125,9.259476546,9.260039546,0.0005629999999996471,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56690-tcp,127.0.0.1,8000,127.0.0.1,56690,tcp,6,2205,367.5,661.0614948701823,66,1711,8.218066666666666e-05,0.00018898571862092296,1.708e-06,0.000467917,9.259480213,9.260044171,0.0005639580000007527,1,1,0,2,6,0,0,0
127.0.0.1-56698-127.0.0.1-8000-tcp,127.0.0.1,56698,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005978888333333333,0.0014356780124846122,1.291e-06,0.003528375,9.263572546,9.264081796,0.0005092499999985733,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56698-tcp,127.0.0.1,8000,127.0.0.1,56698,tcp,6,2205,367.5,661.0614948701823,66,1711,7.581266666666667e-05,0.00017371467388757538,1.666e-06,0.000430375,9.263575921,9.26408638,0.0005104590000009068,1,1,0,2,6,0,0,0
127.0.0.1-56702-127.0.0.1-8000-tcp,127.0.0.1,56702,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005976598333333334,0.0014141980111248096,1.959e-06,0.003483958,9.267570338,9.268231713,0.0006613749999999641,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56702-tcp,127.0.0.1,8000,127.0.0.1,56702,tcp,6,2205,367.5,661.0614948701823,66,1711,9.4104e-05,0.00021398647244720868,1.833e-06,0.000530833,9.267575005,9.268236963,0.0006619580000002401,1,1,0,2,6,0,0,0
127.0.0.1-56716-127.0.0.1-8000-tcp,127.0.0.1,56716,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000687396,0.001652025830241404,1.625e-06,0.0040595,9.272296463,9.27298788,0.0006914170000005271,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56716-tcp,127.0.0.1,8000,127.0.0.1,56716,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010540266666666665,0.0002412006629308192,2.042e-06,0.000597708,9.272302463,9.272993755,0.0006912919999990663,1,1,0,2,6,0,0,0
127.0.0.1-56720-127.0.0.1-8000-tcp,127.0.0.1,56720,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005673403333333333,0.001355713188778315,1.792e-06,0.003334583,9.276328338,9.277399255,0.001070916999999838,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56720-tcp,127.0.0.1,8000,127.0.0.1,56720,tcp,6,2205,367.5,661.0614948701823,66,1711,0.0001680138333333333,0.00039417975691931047,1.584e-06,0.000972583,9.276332213,9.27740588,0.0010736670000000004,1,1,0,2,6,0,0,0
127.0.0.1-56736-127.0.0.1-8000-tcp,127.0.0.1,56736,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006796111666666667,0.0016360047896522084,1.792e-06,0.004019041,9.281424921,9.281989463,0.0005645420000011114,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56736-tcp,127.0.0.1,8000,127.0.0.1,56736,tcp,6,2205,367.5,661.0614948701823,66,1711,8.515266666666666e-05,0.00019351948530488259,1.75e-06,0.000480125,9.281430171,9.281994463,0.0005642919999999663,1,1,0,2,6,0,0,0
127.0.0.1-56742-127.0.0.1-8000-tcp,127.0.0.1,56742,127.0.0.1,8000,tcp,13,1068,82.15384615384616,36.00195863617736,66,163,0.0005703300000000001,0.0013659687741760425,1.833e-06,0.003895542,9.285890005,14.900302049,5.614412044,2,2,0,2,11,0,0,0
127.0.0.1-8000-127.0.0.1-56742-tcp,127.0.0.1,8000,127.0.0.1,56742,tcp,12,4410,367.5,630.2974045494858,66,1711,9.145158333333334e-05,0.00019718024778657276,1.667e-06,0.000525333,9.285896505,14.900300216,5.614403711,2,2,0,4,12,0,0,0
127.0.0.1-56768-127.0.0.1-8000-tcp,127.0.0.1,56768,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006795418333333334,0.0016328340511669172,1.834e-06,0.004012459,9.29537363,9.296082046,0.000708416000000156,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56768-tcp,127.0.0.1,8000,127.0.0.1,56768,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010827066666666665,0.00024617160112707287,2.167e-06,0.000610708,9.295381088,9.296088046,0.0007069580000003128,1,1,0,2,6,0,0,0
127.0.0.1-56790-127.0.0.1-8000-tcp,127.0.0.1,56790,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006738055,0.001618899388708112,1.833e-06,0.003978292,9.304235005,9.305171171,0.0009361659999989058,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56790-tcp,127.0.0.1,8000,127.0.0.1,56790,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00014631249999999999,0.00033940452975100377,2.417e-06,0.000839083,9.304242421,9.305177421,0.0009350000000001302,1,1,0,2,6,0,0,0
127.0.0.1-56792-127.0.0.1-8000-tcp,127.0.0.1,56792,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006628925833333333,0.001519246203368479,1.542e-06,0.004066709,9.308935255,14.922500966,5.613565711,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56792-tcp,127.0.0.1,8000,127.0.0.1,56792,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010106583333333334,0.00022053182897046995,1.958e-06,0.000622666,9.308943213,14.922506549,5.613563336,2,2,0,4,12,0,0,0
127.0.0.1-56798-127.0.0.1-8000-tcp,127.0.0.1,56798,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006164721666666668,0.0014851411684316635,1.75e-06,0.003647958,9.313309963,9.31379813,0.0004881670000003169,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56798-tcp,127.0.0.1,8000,127.0.0.1,56798,tcp,6,2205,367.5,661.0614948701823,66,1711,7.3632e-05,0.00016620256860469995,1.75e-06,0.000412833,9.313314005,9.31380263,0.0004886249999991321,1,1,0,2,6,0,0,0
127.0.0.1-56814-127.0.0.1-8000-tcp,127.0.0.1,56814,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005758333333333334,0.0013842955646987628,1.667e-06,0.003401458,9.317204088,9.317745463,0.0005413749999991779,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56814-tcp,127.0.0.1,8000,127.0.0.1,56814,tcp,6,2205,367.5,661.0614948701823,66,1711,8.251383333333333e-05,0.00018581760562273603,1.75e-06,0.00046175,9.317208255,9.317752713,0.0005444580000002475,1,1,0,2,6,0,0,0
127.0.0.1-56832-127.0.0.1-8000-tcp,127.0.0.1,56832,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006225138333333333,0.0014778575921972207,1.417e-06,0.003638833,9.326065338,9.326567963,0.000502625000001089,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56832-tcp,127.0.0.1,8000,127.0.0.1,56832,tcp,6,2205,367.5,661.0614948701823,66,1711,6.85555e-05,0.00015310531668854613,1.625e-06,0.000381,9.32606938,9.326572921,0.0005035410000004958,1,1,0,2,6,0,0,0
127.0.0.1-56842-127.0.0.1-8000-tcp,127.0.0.1,56842,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000619146,0.0014728425436385249,1.709e-06,0.003625334,9.330198255,9.330681963,0.0004837079999990834,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56842-tcp,127.0.0.1,8000,127.0.0.1,56842,tcp,6,2205,367.5,661.0614948701823,66,1711,6.6479e-05,0.00014882988402602484,1.625e-06,0.000370208,9.330202005,9.330686671,0.000484666000000189,1,1,0,2,6,0,0,0
127.0.0.1-56852-127.0.0.1-8000-tcp,127.0.0.1,56852,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006264514999999999,0.001499727200901784,1.583e-06,0.003687667,9.334374338,9.334841546,0.0004672079999998857,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56852-tcp,127.0.0.1,8000,127.0.0.1,56852,tcp,6,2205,367.5,661.0614948701823,66,1711,6.697916666666667e-05,0.00014925214042340118,1.625e-06,0.000371583,9.334379213,9.334847255,0.00046804199999961327,1,1,0,2,6,0,0,0
127.0.0.1-56860-127.0.0.1-8000-tcp,127.0.0.1,56860,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007194998333333334,0.0017140956397892642,2e-06,0.004218208,9.339065463,9.339773796,0.0007083329999986177,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56860-tcp,127.0.0.1,8000,127.0.0.1,56860,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010254866666666668,0.00023242323682512184,2.125e-06,0.000576917,9.339072588,9.339779546,0.0007069580000003128,1,1,0,2,6,0,0,0
127.0.0.1-56870-127.0.0.1-8000-tcp,127.0.0.1,56870,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006423541666666666,0.0015291014558498615,1.666e-06,0.003763417,9.343542963,9.34412338,0.0005804169999983344,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56870-tcp,127.0.0.1,8000,127.0.0.1,56870,tcp,6,2205,367.5,661.0614948701823,66,1711,8.243749999999999e-05,0.00018783036430327233,1.625e-06,0.000465792,9.343546713,9.344128296,0.0005815829999988864,1,1,0,2,6,0,0,0
127.0.0.1-56872-127.0.0.1-8000-tcp,127.0.0.1,56872,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00061527425,0.0013977561771077063,1.583e-06,0.00374175,9.347596171,14.957303674,5.609707503000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56872-tcp,127.0.0.1,8000,127.0.0.1,56872,tcp,12,4410,367.5,630.2974045494858,66,1711,8.072583333333334e-05,0.00017420891234994702,1.541e-06,0.000455542,9.347600088,14.957309466,5.609709378,2,2,0,4,12,0,0,0
127.0.0.1-56876-127.0.0.1-8000-tcp,127.0.0.1,56876,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006150205,0.0014739197926311662,1.541e-06,0.003623541,9.351811921,9.352922421,0.0011105000000011245,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56876-tcp,127.0.0.1,8000,127.0.0.1,56876,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00017512533333333334,0.00040946936446267465,2.208e-06,0.001010917,9.351819213,9.352929255,0.0011100419999987565,1,1,0,2,6,0,0,0
127.0.0.1-56890-127.0.0.1-8000-tcp,127.0.0.1,56890,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005579724166666667,0.0012673016775446712,1.625e-06,0.003306375,9.360480296,14.964945216,5.60446492,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56890-tcp,127.0.0.1,8000,127.0.0.1,56890,tcp,12,4410,367.5,630.2974045494858,66,1711,8.084016666666667e-05,0.000176320243269215,1.458e-06,0.000498625,9.360484546,14.964950674,5.604466128,2,2,0,4,12,0,0,0
127.0.0.1-56892-127.0.0.1-8000-tcp,127.0.0.1,56892,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00060607975,0.0013961224497756847,1.625e-06,0.003891292,9.364251046,14.969438049,5.605187003000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56892-tcp,127.0.0.1,8000,127.0.0.1,56892,tcp,12,4410,367.5,630.2974045494858,66,1711,8.93855e-05,0.00019324801557889752,1.708e-06,0.000508208,9.364254505,14.969443924,5.605189419,2,2,0,4,12,0,0,0
127.0.0.1-56896-127.0.0.1-8000-tcp,127.0.0.1,56896,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007263539999999999,0.001730106696780866,1.791e-06,0.004257708,9.369089296,9.369821963,0.0007326669999994095,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56896-tcp,127.0.0.1,8000,127.0.0.1,56896,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00010647233333333331,0.00023665184754881308,2.125e-06,0.000589417,9.369106671,9.369828546,0.000721874999999983,1,1,0,2,6,0,0,0
127.0.0.1-56900-127.0.0.1-8000-tcp,127.0.0.1,56900,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006927293333333335,0.0016688601612349272,2.375e-06,0.004099209,9.373927755,9.374444463,0.0005167079999992552,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56900-tcp,127.0.0.1,8000,127.0.0.1,56900,tcp,6,2205,367.5,661.0614948701823,66,1711,7.7368e-05,0.0001743750752601988,1.833e-06,0.00043325,9.373932546,9.37444913,0.0005165839999996535,1,1,0,2,6,0,0,0
127.0.0.1-56918-127.0.0.1-8000-tcp,127.0.0.1,56918,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006207465,0.0014187354005979153,1.875e-06,0.003710875,9.382063296,14.986837507,5.6047742110000005,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-56918-tcp,127.0.0.1,8000,127.0.0.1,56918,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00012650358333333333,0.00028695070894000984,2.25e-06,0.000890166,9.382071005,14.986844591,5.604773586,2,2,0,4,12,0,0,0
127.0.0.1-56926-127.0.0.1-8000-tcp,127.0.0.1,56926,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007252358333333333,0.0017447676947148483,1.791e-06,0.004286666,9.387003546,9.387638088,0.0006345419999984614,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56926-tcp,127.0.0.1,8000,127.0.0.1,56926,tcp,6,2205,367.5,661.0614948701823,66,1711,9.604183333333333e-05,0.00021739672960871943,2.209e-06,0.00053975,9.387009838,9.387644546,0.0006347079999997618,1,1,0,2,6,0,0,0
127.0.0.1-56936-127.0.0.1-8000-tcp,127.0.0.1,56936,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006398125000000001,0.0015276782461536528,1.791e-06,0.003758042,9.391402588,9.392007796,0.0006052079999996351,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56936-tcp,127.0.0.1,8000,127.0.0.1,56936,tcp,6,2205,367.5,661.0614948701823,66,1711,8.835416666666666e-05,0.0002015869085912244,1.708e-06,0.000499792,9.391406671,9.392013546,0.0006068749999990075,1,1,0,2,6,0,0,0
127.0.0.1-56950-127.0.0.1-8000-tcp,127.0.0.1,56950,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006200973333333334,0.0014848997224404976,1.917e-06,0.003651042,9.395664588,9.396221713,0.0005571249999984929,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56950-tcp,127.0.0.1,8000,127.0.0.1,56950,tcp,6,2205,367.5,661.0614948701823,66,1711,8.215966666666665e-05,0.00018572719649062347,1.792e-06,0.000461208,9.395668713,9.396227088,0.000558375000000666,1,1,0,2,6,0,0,0
127.0.0.1-56970-127.0.0.1-8000-tcp,127.0.0.1,56970,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007588264999999999,0.0018278644031665752,1.667e-06,0.004489875,9.404648213,9.405247588,0.0005993750000001796,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-56970-tcp,127.0.0.1,8000,127.0.0.1,56970,tcp,6,2205,367.5,661.0614948701823,66,1711,9.036800000000001e-05,0.0002036247552612403,1.917e-06,0.000505958,9.404655296,9.405253505,0.0005982089999996276,1,1,0,2,6,0,0,0
127.0.0.1-57010-127.0.0.1-8000-tcp,127.0.0.1,57010,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0007118436666666666,0.0016216515281538438,1.916e-06,0.0043735,9.422148588,15.021451882,5.5993032939999985,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57010-tcp,127.0.0.1,8000,127.0.0.1,57010,tcp,12,4410,367.5,630.2974045494858,66,1711,9.38195e-05,0.00020302620940544958,1.959e-06,0.000535333,9.422155088,15.021456882,5.5993017940000005,2,2,0,4,12,0,0,0
127.0.0.1-57026-127.0.0.1-8000-tcp,127.0.0.1,57026,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005979200833333333,0.0013693161291726782,1.541e-06,0.003758708,9.426543421,15.033237049,5.606693628,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57026-tcp,127.0.0.1,8000,127.0.0.1,57026,tcp,12,4410,367.5,630.2974045494858,66,1711,8.730208333333333e-05,0.00018996678326508383,1.5e-06,0.000504125,9.426547796,15.033241632,5.606693836,2,2,0,4,12,0,0,0
127.0.0.1-57038-127.0.0.1-8000-tcp,127.0.0.1,57038,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000617986,0.0014739081980018973,1.708e-06,0.003626417,9.430752755,9.431319421,0.0005666659999992163,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57038-tcp,127.0.0.1,8000,127.0.0.1,57038,tcp,6,2205,367.5,661.0614948701823,66,1711,8.171533333333333e-05,0.00018514547074845408,1.709e-06,0.000459583,9.430757213,9.431324546,0.0005673330000011134,1,1,0,2,6,0,0,0
127.0.0.1-57044-127.0.0.1-8000-tcp,127.0.0.1,57044,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0006915070000000001,0.0015024617878583622,1.541e-06,0.004121625,9.435446171,15.046601632,5.611155460999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57044-tcp,127.0.0.1,8000,127.0.0.1,57044,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00010510416666666666,0.00021292393709698024,1.541e-06,0.000675791,9.435457296,15.046607716,5.611150420000001,2,2,0,4,12,0,0,0
127.0.0.1-57050-127.0.0.1-8000-tcp,127.0.0.1,57050,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006692706666666668,0.0016072568683531165,1.666e-06,0.00395,9.44068088,9.44133238,0.0006515000000000271,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57050-tcp,127.0.0.1,8000,127.0.0.1,57050,tcp,6,2205,367.5,661.0614948701823,66,1711,9.850016666666668e-05,0.00022427831050140956,1.709e-06,0.00055625,9.440687546,9.441337505,0.0006499590000004218,1,1,0,2,6,0,0,0
127.0.0.1-57060-127.0.0.1-8000-tcp,127.0.0.1,57060,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.00058834,0.0013486457945486715,1.541e-06,0.003612667,9.444670296,15.059769299,5.615099002999999,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57060-tcp,127.0.0.1,8000,127.0.0.1,57060,tcp,12,4410,367.5,630.2974045494858,66,1711,8.181975e-05,0.0001773954052434202,1.584e-06,0.000479834,9.44467388,15.059774549,5.615100669,2,2,0,4,12,0,0,0
127.0.0.1-57076-127.0.0.1-8000-tcp,127.0.0.1,57076,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006059581666666667,0.0014536280215856348,1.833e-06,0.003573083,9.448770088,9.449503921,0.0007338329999999615,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57076-tcp,127.0.0.1,8000,127.0.0.1,57076,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011272933333333332,0.00025910921687247374,2.083e-06,0.000641584,9.448775838,9.44950913,0.0007332919999996079,1,1,0,2,6,0,0,0
127.0.0.1-57090-127.0.0.1-8000-tcp,127.0.0.1,57090,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006994998333333335,0.001678686330138709,2.083e-06,0.004126041,9.453635171,9.454253838,0.0006186669999994621,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57090-tcp,127.0.0.1,8000,127.0.0.1,57090,tcp,6,2205,367.5,661.0614948701823,66,1711,9.268066666666667e-05,0.0002081033093025353,2.292e-06,0.000517417,9.453641588,9.454262213,0.0006206249999998192,1,1,0,2,6,0,0,0
127.0.0.1-57098-127.0.0.1-8000-tcp,127.0.0.1,57098,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006507568333333334,0.0015656367516257935,1.792e-06,0.003846542,9.458108755,9.458603838,0.0004950830000005624,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57098-tcp,127.0.0.1,8000,127.0.0.1,57098,tcp,6,2205,367.5,661.0614948701823,66,1711,7.373616666666667e-05,0.00016643123973391133,1.792e-06,0.000413417,9.45811313,9.458609171,0.000496041000001668,1,1,0,2,6,0,0,0
127.0.0.1-57110-127.0.0.1-8000-tcp,127.0.0.1,57110,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006215346666666666,0.0014682422109843682,1.833e-06,0.003618125,9.462227296,9.462767713,0.0005404169999998487,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57110-tcp,127.0.0.1,8000,127.0.0.1,57110,tcp,6,2205,367.5,661.0614948701823,66,1711,7.24515e-05,0.00016314647410685894,1.875e-06,0.000405417,9.462231088,9.462773088,0.0005420000000011527,1,1,0,2,6,0,0,0
127.0.0.1-57114-127.0.0.1-8000-tcp,127.0.0.1,57114,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006240068333333333,0.0015027598844430758,1.542e-06,0.003691458,9.466464546,9.466937421,0.00047287500000159355,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57114-tcp,127.0.0.1,8000,127.0.0.1,57114,tcp,6,2205,367.5,661.0614948701823,66,1711,7.093066666666667e-05,0.00015998572592036662,1.75e-06,0.000397458,9.46646888,9.466942713,0.0004738329999991464,1,1,0,2,6,0,0,0
127.0.0.1-57124-127.0.0.1-8000-tcp,127.0.0.1,57124,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.000730736,0.0017526573528212524,1.959e-06,0.00430825,9.471250963,9.471981005,0.000730042000000708,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57124-tcp,127.0.0.1,8000,127.0.0.1,57124,tcp,6,2205,367.5,661.0614948701823,66,1711,0.00011010433333333334,0.00024942079293007363,2.292e-06,0.000619167,9.471258005,9.471987755,0.0007297500000014168,1,1,0,2,6,0,0,0
127.0.0.1-57160-127.0.0.1-8000-tcp,127.0.0.1,57160,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005808195000000001,0.001368458409494092,1.709e-06,0.003373666,9.483608921,9.484187338,0.0005784169999998312,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57160-tcp,127.0.0.1,8000,127.0.0.1,57160,tcp,6,2205,367.5,661.0614948701823,66,1711,7.893733333333334e-05,0.0001778966064922731,1.625e-06,0.000442,9.483612671,9.484193796,0.0005811250000000712,1,1,0,2,6,0,0,0
127.0.0.1-57170-127.0.0.1-8000-tcp,127.0.0.1,57170,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0007204790833333333,0.0016425351318045726,1.875e-06,0.004347208,9.488317046,15.106640257,5.618323211,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57170-tcp,127.0.0.1,8000,127.0.0.1,57170,tcp,12,4410,367.5,630.2974045494858,66,1711,9.979525e-05,0.000215900846490456,2e-06,0.000573042,9.488323796,15.106646341,5.618322545,2,2,0,4,12,0,0,0
127.0.0.1-57174-127.0.0.1-8000-tcp,127.0.0.1,57174,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005987086666666667,0.0014371444017933154,1.625e-06,0.003532209,9.492552255,9.49314813,0.0005958750000001345,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57174-tcp,127.0.0.1,8000,127.0.0.1,57174,tcp,6,2205,367.5,661.0614948701823,66,1711,9.016633333333334e-05,0.00020622942632773496,1.667e-06,0.000511083,9.492556421,9.493153296,0.0005968749999993861,1,1,0,2,6,0,0,0
127.0.0.1-57178-127.0.0.1-8000-tcp,127.0.0.1,57178,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0005589651666666667,0.0013399290484749434,1.583e-06,0.003294,9.496447296,9.497023671,0.0005763749999996293,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57178-tcp,127.0.0.1,8000,127.0.0.1,57178,tcp,6,2205,367.5,661.0614948701823,66,1711,8.696549999999999e-05,0.00019906143828853442,1.667e-06,0.00049325,9.496450921,9.49702888,0.000577959000001016,1,1,0,2,6,0,0,0
127.0.0.1-57194-127.0.0.1-8000-tcp,127.0.0.1,57194,127.0.0.1,8000,tcp,12,1002,83.5,37.25953203239041,66,163,0.0005887015833333333,0.0013366532238427342,1.459e-06,0.003609334,9.500311921,15.119050591,5.618738670000001,2,2,0,2,10,0,0,0
127.0.0.1-8000-127.0.0.1-57194-tcp,127.0.0.1,8000,127.0.0.1,57194,tcp,12,4410,367.5,630.2974045494858,66,1711,0.00011836783333333334,0.00025738245611711533,1.625e-06,0.000721291,9.500315338,15.119057049,5.618741711,2,2,0,4,12,0,0,0
127.0.0.1-57202-127.0.0.1-8000-tcp,127.0.0.1,57202,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0007183958333333334,0.001695885410639813,1.583e-06,0.0041795,9.505364046,9.506085505,0.0007214589999993137,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57202-tcp,127.0.0.1,8000,127.0.0.1,57202,tcp,6,2205,367.5,661.0614948701823,66,1711,9.9382e-05,0.00022659233250399275,2.625e-06,0.000561875,9.505370463,9.506091213,0.0007207499999992706,1,1,0,2,6,0,0,0
127.0.0.1-57204-127.0.0.1-8000-tcp,127.0.0.1,57204,127.0.0.1,8000,tcp,6,501,83.5,39.07812687425025,66,163,0.0006029585000000001,0.0014506948553270258,1.584e-06,0.003564125,9.509655338,9.510120796,0.0004654580000007513,1,1,0,1,5,0,0,0
127.0.0.1-8000-127.0.0.1-57204-tcp,127.0.0.1,8000,127.0.0.1,57204,tcp,6,2205,367.5,661.0614948701823,66,1711,6.94235e-05,0.00015593727871006342,1.625e-06,0.000387666,9.50965938,9.510125505,0.00046612499999909573,1,1,0,2,6,0,0,0
